feature,relevance
0,-0.4387283
1,0.11092066
2,-1.7561044
3,1.58038
4,0.16348407
5,-0.5858654
6,0.13965887
7,-3.6604629
8,-1.378826
9,-2.88849
10,0.25271034
11,-0.9146509
12,1.6790031
13,0.972199
14,-3.1542706
15,0.4474037
16,0.025326125
17,0.03436965
18,0.34819567
19,-1.0303394
20,1.8863672
21,1.9123325
22,0.2924999
23,-2.937452
24,-0.71082073
25,-1.8641939
26,2.3747275
27,2.6851208
28,-0.54634523
29,-3.5146542
30,-2.3763194
31,1.190336
32,-1.6553118
33,2.3925457
34,-3.465229
35,3.3125305
36,0.10734357
37,-0.78688514
38,-1.1020124
39,-1.0208107
40,1.9043378
41,-0.075827055
42,0.36976928
43,-1.916369
44,2.1845887
45,2.381989
46,0.7212268
47,-1.0730559
48,-1.0270617
49,0.3982453
50,-0.60697377
51,-0.013180131
52,-1.911242
53,1.4286304
54,2.6531112
55,0.58324957
56,1.4329332
57,-0.45552266
58,-0.5152189
59,1.6308318
60,-0.24972877
61,0.27567887
62,0.008425908
63,0.34016666
64,-3.5126207
65,0.07039786
66,-3.2222915
67,-2.5525281
68,-1.646106
69,4.2842584
70,1.7080489
71,1.652846
72,1.619488
73,2.7973342
74,-1.0789413
75,-3.461159
76,0.5165699
77,1.5237145
78,0.22551697
79,0.52169585
80,2.139963
81,1.4373846
82,-0.31834137
83,1.3210899
84,2.1488743
85,0.6322641
86,0.6019109
87,2.0019548
88,-3.2538414
89,0.3881186
90,-2.3520741
91,1.3926119
92,2.4513307
93,0.24472442
94,-1.4507103
95,-2.0706599
96,-0.8510856
97,2.0155075
98,0.8965815
99,0.8035123
