feature,relevance
0,-0.4434015
1,3.0023587
2,-1.7379389
3,1.5871218
4,0.15341456
5,-0.588462
6,0.12949957
7,-3.6459868
8,-1.382552
9,-2.8547704
10,0.2568101
11,-0.9073829
12,1.6934322
13,0.9678864
14,-3.1432486
15,0.46501756
16,2.9210951
17,0.023453001
18,0.33240187
19,-1.0289787
20,1.8835133
21,4.810674
22,0.2911373
23,-2.9208279
24,-0.6974704
25,-1.862774
26,2.3629746
27,2.673119
28,-0.54515797
29,-3.5130887
30,-2.3462389
31,1.1952611
32,-1.646275
33,2.4370522
34,-3.4584162
35,6.216539
36,0.103951655
37,-0.79933465
38,-1.0958108
39,-1.0353585
40,1.9223242
41,2.8174603
42,0.37720588
43,-1.9199175
44,2.182941
45,2.3731973
46,0.73457235
47,-1.0610329
48,-1.0163689
49,0.4125642
50,-0.61701876
51,-0.0034221844
52,-1.9078494
53,1.423712
54,5.5539637
55,0.5992198
56,1.4367
57,-0.45539352
58,-0.51880807
59,1.6242951
60,-0.24299672
61,0.27187195
62,0.0044171717
63,0.3467334
64,-3.5045302
65,0.08192107
66,-3.1854274
67,-2.5349576
68,-1.6440976
69,7.1615562
70,1.7283038
71,4.546333
72,1.6314377
73,2.8166544
74,-1.0914351
75,-3.4352942
76,0.5203537
77,1.5287199
78,0.22510006
79,0.5149469
80,2.1518095
81,1.4254271
82,-0.30231613
83,1.3305104
84,5.051985
85,0.63144946
86,0.60139775
87,1.9975244
88,-3.2355778
89,0.3754381
90,-2.342798
91,4.293449
92,2.4590914
93,0.22883724
94,-1.4504251
95,-2.0814338
96,-0.85608184
97,2.0191524
98,0.91579324
99,0.8081665
