feature,relevance
0,-0.4486935
1,-2.752491
2,-1.7380626
3,1.5912795
4,0.15704948
5,-0.6027707
6,0.12735456
7,-3.6896486
8,-1.3969892
9,-2.9272892
10,0.26183096
11,-0.92712593
12,1.6855233
13,0.94717383
14,-3.2045176
15,0.4691541
16,-2.8316398
17,0.021706017
18,0.3442052
19,-1.0430692
20,1.8824224
21,-0.9474015
22,0.2762832
23,-2.9939265
24,-0.7067304
25,-1.8721162
26,2.3722503
27,2.6790855
28,-0.54634076
29,-3.5533588
30,-2.402833
31,1.1820681
32,-1.6669955
33,2.4051285
34,-3.5190089
35,0.47827893
36,0.10430225
37,-0.7936118
38,-1.1041769
39,-1.0440207
40,1.908488
41,-2.9351442
42,0.36148223
43,-1.946655
44,2.1744928
45,2.3784747
46,0.7313133
47,-1.0711765
48,-1.0242226
49,0.41244048
50,-0.6268304
51,-0.011783207
52,-1.9439273
53,1.4282156
54,-0.20013566
55,0.58052796
56,1.4323288
57,-0.45412248
58,-0.5103844
59,1.6313554
60,-0.2502016
61,0.26858616
62,-0.004572055
63,0.3309972
64,-3.5423613
65,0.07461645
66,-3.2535648
67,-2.5950334
68,-1.6655098
69,1.4687885
70,1.714484
71,-1.2062752
72,1.6150501
73,2.8045273
74,-1.0810813
75,-3.4700658
76,0.5316348
77,1.5308174
78,0.20775262
79,0.5235934
80,2.1340616
81,1.4327899
82,-0.3093714
83,1.302572
84,-0.6975871
85,0.62141114
86,0.5895497
87,2.0089562
88,-3.2859764
89,0.3858226
90,-2.3833947
91,-1.4790103
92,2.463505
93,0.2399587
94,-1.4714475
95,-2.1029751
96,-0.8660785
97,2.028364
98,0.9014839
99,0.8146775
