feature,relevance
0,-0.43473953
1,-1.3268803
2,-1.7370086
3,1.5947783
4,0.15968083
5,-0.5985761
6,0.12192363
7,-3.6621706
8,-1.3846871
9,-2.8955119
10,0.27173683
11,-0.9173293
12,1.6977348
13,0.9511041
14,-3.178766
15,0.46531376
16,-1.4236144
17,0.042759523
18,0.34090173
19,-1.022242
20,1.8944612
21,0.48059368
22,0.2957937
23,-2.9810765
24,-0.71234477
25,-1.8591828
26,2.3667693
27,2.673496
28,-0.55915487
29,-3.542406
30,-2.385952
31,1.1927088
32,-1.6645743
33,2.4059262
34,-3.5063589
35,1.8981953
36,0.09580286
37,-0.78640604
38,-1.1080837
39,-1.0403157
40,1.9135925
41,-1.5096995
42,0.36626083
43,-1.9271175
44,2.171474
45,2.361191
46,0.7295257
47,-1.0728046
48,-1.0370371
49,0.39952117
50,-0.6183777
51,-0.0078810295
52,-1.9388332
53,1.4260077
54,1.2391485
55,0.5816266
56,1.4301479
57,-0.45391816
58,-0.5007278
59,1.6159779
60,-0.2537809
61,0.27073723
62,-0.0062618386
63,0.36039275
64,-3.5239096
65,0.06728268
66,-3.2384193
67,-2.57566
68,-1.6583399
69,2.892758
70,1.7000504
71,0.22663671
72,1.6229882
73,2.8290005
74,-1.0717136
75,-3.4623897
76,0.5306162
77,1.5252163
78,0.2158618
79,0.5080616
80,2.1420531
81,1.4292812
82,-0.31084675
83,1.3054624
84,0.7443034
85,0.63151675
86,0.6007669
87,1.9993868
88,-3.2696893
89,0.38252226
90,-2.3682318
91,-0.038153384
92,2.452483
93,0.23117691
94,-1.4610369
95,-2.084473
96,-0.8566281
97,2.0172162
98,0.89364123
99,0.80071723
