feature,relevance
0,-0.43183103
1,-1.3265519
2,-6.008307
3,1.5918411
4,0.16905595
5,-0.60145354
6,0.13726549
7,-3.643706
8,-1.3738711
9,-2.8515062
10,0.26671383
11,-0.90709764
12,1.70637
13,0.96809524
14,-3.1385493
15,0.47719887
16,-1.4124367
17,0.04372038
18,-3.973796
19,-1.0153173
20,1.8854344
21,0.48735356
22,0.29683316
23,-2.9354937
24,-0.70189255
25,-1.855788
26,2.372367
27,-1.6513401
28,-0.5339175
29,-3.5062978
30,-2.3488715
31,1.1859756
32,-1.6439805
33,2.4180586
34,-3.4661832
35,1.909259
36,0.10596687
37,-0.7871459
38,-5.394788
39,-1.022008
40,1.8969402
41,-1.527483
42,0.3607563
43,-1.9167048
44,2.196005
45,2.366943
46,0.7256989
47,-5.3664784
48,-1.0263982
49,0.4115007
50,-0.62220633
51,-0.00334543
52,-1.9109809
53,1.4130917
54,1.243883
55,0.5821122
56,1.4281204
57,-0.4491763
58,-0.52594924
59,-2.6927407
60,-0.23312725
61,0.27022946
62,-4.318154
63,0.34077996
64,-3.5040293
65,0.07426316
66,-3.1994631
67,-2.5414016
68,-1.6371853
69,2.9005566
70,1.6993335
71,0.20853077
72,1.632337
73,2.804449
74,-5.3709707
75,-3.4286377
76,0.53633106
77,1.5284956
78,0.2154204
79,0.5099857
80,-2.1771972
81,1.4322681
82,-0.29870176
83,1.3261245
84,0.72859627
85,0.63141537
86,0.61580986
87,2.002713
88,-3.2478156
89,0.38189405
90,-2.3399408
91,-0.032401793
92,2.4671814
93,-4.083055
94,-1.4344114
95,-2.0735128
96,-0.85653317
97,2.0218282
98,0.9091184
99,0.8068933
