feature,relevance
0,2.4271283
1,-1.3341804
2,-1.7503418
3,1.591986
4,0.16866438
5,-0.5889082
6,0.11425236
7,-3.6319654
8,-1.3763529
9,-2.8606188
10,0.2581031
11,-0.91585964
12,4.545508
13,0.9570335
14,-3.1452181
15,0.46367463
16,-1.3883096
17,0.046659492
18,0.34685954
19,-1.0232182
20,1.8985512
21,0.48492643
22,0.28255236
23,-2.9488955
24,-0.6985278
25,1.0048288
26,2.3707979
27,2.6875696
28,-0.5369466
29,-3.5153656
30,-2.3597116
31,1.1702586
32,-1.6646074
33,5.241514
34,-3.4757187
35,1.9049671
36,0.08768625
37,-0.78205794
38,-1.1063492
39,-1.0192683
40,1.8967406
41,-1.4995273
42,0.35753667
43,0.9259851
44,2.1864977
45,2.3499465
46,0.7379566
47,-1.0624995
48,-1.0287739
49,0.40429032
50,-0.6250032
51,0.004364857
52,-1.92143
53,1.4124479
54,1.2489094
55,0.57275444
56,4.2910514
57,-0.4593053
58,-0.51289093
59,1.6218145
60,2.622574
61,0.26299
62,-0.0013829387
63,0.3489217
64,-3.515351
65,0.07408916
66,-3.1877162
67,-2.5426438
68,-1.6444436
69,2.8910694
70,1.7067862
71,0.22941715
72,1.6217989
73,2.8095105
74,-1.0720323
75,-3.4250407
76,0.5219927
77,4.377259
78,0.21537702
79,0.5054043
80,2.1511724
81,4.284867
82,-0.30565467
83,1.3063836
84,0.73996896
85,0.6344231
86,0.5906552
87,2.0151205
88,-3.2399194
89,0.3672164
90,-2.338594
91,-0.036660213
92,5.2865434
93,0.24072567
94,-1.4423127
95,-2.0762749
96,-0.8612665
97,2.0253735
98,0.9206277
99,0.7982249
