feature,relevance
0,-0.43473962
1,-1.3268803
2,-1.7370087
3,1.594778
4,0.15968083
5,-0.5985765
6,0.12192363
7,-3.6621704
8,-1.3846871
9,-2.8955116
10,0.2717365
11,-0.91732895
12,1.6977347
13,0.9511041
14,-3.1787655
15,0.46531376
16,-1.4236144
17,0.042759523
18,0.3409015
19,-1.0222423
20,1.8944612
21,0.48059368
22,0.2957937
23,-2.9810762
24,-0.71234477
25,-1.8591831
26,2.366769
27,2.6734958
28,-0.5591552
29,-3.5424058
30,-2.385952
31,1.1927085
32,-1.6645746
33,2.405926
34,-3.5063586
35,1.8981953
36,0.0958032
37,-0.78640604
38,-1.108084
39,-1.0403157
40,1.9135925
41,-1.5096995
42,0.36626083
43,-1.9271176
44,2.1714742
45,2.361191
46,0.72952604
47,-1.0728048
48,-1.0370375
49,0.39952084
50,-0.6183777
51,-0.007880687
52,-1.9388329
53,1.4260074
54,1.2391485
55,0.5816266
56,1.4301478
57,-0.4539185
58,-0.5007278
59,1.6159776
60,-0.253781
61,0.2707369
62,-0.0062620975
63,0.3603924
64,-3.5239093
65,0.06728268
66,-3.2384193
67,-2.57566
68,-1.6583399
69,2.892758
70,1.7000504
71,0.22663671
72,1.622988
73,2.8290007
74,-1.0717138
75,-3.4623895
76,0.5306162
77,1.5252163
78,0.2158618
79,0.50806123
80,2.1420527
81,1.4292811
82,-0.31084678
83,1.305462
84,0.7443034
85,0.6315171
86,0.60076654
87,1.9993868
88,-3.2696888
89,0.38252226
90,-2.3682313
91,-0.038153384
92,2.4524827
93,0.23117666
94,-1.4610369
95,-2.0844731
96,-0.85662776
97,2.017216
98,0.89364123
99,0.80071723
