feature,relevance
0,-0.4410455
1,1.5471381
2,-1.7503418
3,1.591986
4,0.16866438
5,-0.5889082
6,0.11425236
7,-3.6319654
8,-1.3763529
9,-2.8606188
10,0.2581031
11,-0.91585964
12,1.702672
13,0.9570335
14,-3.1452181
15,0.46367463
16,1.4765366
17,0.046659492
18,0.34685954
19,-1.0232182
20,1.8985512
21,3.3376434
22,0.28255236
23,-2.9488955
24,-0.6985278
25,-1.8574656
26,2.3707979
27,2.6875696
28,-0.5369466
29,-3.5153656
30,-2.3597116
31,1.1702586
32,-1.6646074
33,2.4229085
34,-3.4757187
35,4.7037206
36,0.08768625
37,-0.78205794
38,-1.1063492
39,-1.0192683
40,1.8967406
41,1.3696063
42,0.35753667
43,-1.9383612
44,2.1864977
45,2.3499465
46,0.7379566
47,-1.0624995
48,-1.0287739
49,0.40429032
50,-0.6250032
51,0.004364857
52,-1.92143
53,1.4124479
54,4.0636387
55,0.57275444
56,1.431396
57,-0.4593053
58,-0.51289093
59,1.6218145
60,-0.2487357
61,0.26299
62,-0.0013829387
63,0.3489217
64,-3.515351
65,0.07408916
66,-3.1877162
67,-2.5426438
68,-1.6444436
69,5.62561
70,1.7067862
71,3.0838675
72,1.6217989
73,2.8095105
74,-1.0720323
75,-3.4250407
76,0.5219927
77,1.5120124
78,0.21537702
79,0.5054043
80,2.1511724
81,1.4305873
82,-0.30565467
83,1.3063836
84,3.5767407
85,0.6344231
86,0.5906552
87,2.0151205
88,-3.2399194
89,0.3672164
90,-2.338594
91,2.828795
92,2.4675932
93,0.24072567
94,-1.4423127
95,-2.0762749
96,-0.8612665
97,2.0253735
98,0.9206277
99,0.7982249
