feature,relevance
0,-0.4354923
1,-1.3210111
2,2.5650635
3,1.5764004
4,0.16160117
5,-0.6120964
6,0.12221648
7,-3.6410465
8,-1.3794785
9,-2.85437
10,0.25889316
11,-0.909098
12,1.6849126
13,0.96072346
14,-3.140012
15,0.46522537
16,-1.4081441
17,0.036595237
18,4.666552
19,-1.0251242
20,1.888516
21,0.5034217
22,0.3037816
23,-2.9463377
24,-0.6967482
25,-1.8559703
26,2.372795
27,6.9321947
28,-0.53605443
29,-3.5117767
30,-2.3434772
31,1.178063
32,-1.6605048
33,2.4088316
34,-3.4676085
35,1.9061195
36,0.08799807
37,-0.78983283
38,3.2244484
39,-1.0197738
40,1.8901346
41,-1.516417
42,0.38655314
43,-1.904955
44,2.1875455
45,2.3756156
46,0.7124372
47,3.2491167
48,-1.027449
49,0.41139072
50,-0.6327511
51,-0.0063649677
52,-1.9064687
53,1.411987
54,1.2302338
55,0.56885856
56,1.4345558
57,-0.44882065
58,-0.5169494
59,5.930868
60,-0.24350004
61,0.27940878
62,4.316632
63,0.3488905
64,-3.5116887
65,0.070597015
66,-3.2099152
67,-2.540162
68,-1.632945
69,2.8904161
70,1.7227575
71,0.21662629
72,1.6285236
73,2.8039382
74,3.24747
75,-3.4322264
76,0.5161025
77,1.5494004
78,0.22455482
79,0.51649696
80,6.434222
81,1.4257611
82,-0.29811767
83,1.3308449
84,0.7353723
85,0.6330089
86,0.60657704
87,2.0144048
88,-3.2178662
89,0.38295332
90,-2.3253086
91,-0.027803821
92,2.462342
93,4.5568557
94,-1.4362583
95,-2.080879
96,-0.86473536
97,2.0332522
98,0.9087374
99,0.80155045
