feature,relevance
0,-0.05326574
1,0.11066403
2,-0.024857877
3,0.08828051
4,-5.1896806
5,-0.22525539
6,-0.15155694
7,-0.0767039
8,0.15948714
9,-7.725965
10,-0.12237612
11,-0.016308377
12,0.19746143
13,-0.051451456
14,-7.233495
15,0.17935947
16,-0.073371746
17,0.004766459
18,0.09627314
19,-6.31976
20,-0.16458079
21,-0.020234117
22,0.109148465
23,0.10544324
24,-5.920161
25,-0.10367496
26,0.15089118
27,0.20028782
28,0.10065932
29,-7.829081
30,-0.07572043
31,-0.061351825
32,0.12983246
33,-0.0503611
34,-7.8109813
35,0.14502324
36,0.0047818366
37,-0.038807176
38,0.07099858
39,-6.2047276
40,-0.055676498
41,0.07414521
42,0.024805747
43,-0.17954905
44,-2.0914557
45,-0.13003583
46,0.042273916
47,-0.12478974
48,0.21842103
49,-4.298642
50,0.01016925
51,-0.13119148
52,-0.017075745
53,0.018085089
54,-4.247277
55,-0.097534746
56,0.06935636
57,0.030558323
58,0.14827122
59,-3.7610872
60,0.021089125
61,-0.15584001
62,-0.031367935
63,0.16239193
64,-7.777195
65,0.06318132
66,0.08967842
67,0.015589641
68,0.002848437
69,-2.0668843
70,0.170092
71,0.05395523
72,-0.033818606
73,-0.14228337
74,-5.9443116
75,0.029118713
76,-0.082173
77,0.05603139
78,-0.10740396
79,-4.1683316
80,-0.10535845
81,-0.10879674
82,-0.012953226
83,-0.015931437
84,-4.6821
85,0.06239506
86,0.020081801
87,-0.035427615
88,0.08763256
89,-5.0293436
90,-0.026915602
91,0.085792266
92,0.08293507
93,0.07806699
94,-6.526309
95,0.0048233173
96,0.026452582
97,-0.047638327
98,0.07518793
99,-4.717664
