feature,relevance
0,-0.05327742
1,0.1106874
2,-0.024863718
3,0.08830387
4,4.900956
5,-0.2253138
6,-0.15159199
7,-0.07672142
8,0.15952219
9,2.3169088
10,-0.12240533
11,-0.016312758
12,0.19750816
13,-0.05146314
14,2.8365574
15,0.1794062
16,-0.07338927
17,0.0047675543
18,0.096296504
19,3.7622447
20,-0.16461584
21,-0.020238498
22,0.10917183
23,0.105466604
24,4.1676908
25,-0.10369833
26,0.15092623
27,0.20033455
28,0.10068268
29,2.2196033
30,-0.07573795
31,-0.061366428
32,0.12986751
33,-0.050372783
34,2.2399435
35,0.14505829
36,0.004782932
37,-0.038815938
38,0.0710161
39,3.8753066
40,-0.05568818
41,0.07416274
42,0.024811588
43,-0.17959578
44,7.9686565
45,-0.13007088
46,0.04228268
47,-0.12481894
48,0.21846776
49,5.7972283
50,0.01017144
51,-0.13122652
52,-0.017080126
53,0.01808947
54,5.8435307
55,-0.09755811
56,0.06937388
57,0.030565625
58,0.14830627
59,6.327099
60,0.021093506
61,-0.15587506
62,-0.031376697
63,0.16242698
64,2.2648172
65,0.06319884
66,0.08970179
67,0.015593292
68,0.0028491672
69,7.9805903
70,0.17012705
71,0.053966913
72,-0.03382737
73,-0.14231841
74,4.1445827
75,0.029126015
76,-0.08219052
77,0.056045994
78,-0.10742732
79,5.9175177
80,-0.10538182
81,-0.1088201
82,-0.012956147
83,-0.015935818
84,5.4032526
85,0.06240966
86,0.020086182
87,-0.035436377
88,0.087655924
89,5.057608
90,-0.026921444
91,0.08580979
92,0.082952596
93,0.07808451
94,3.5581446
95,0.0048244125
96,0.026458424
97,-0.04765001
98,0.07520545
99,5.375894
