feature,relevance
0,-1.767494
1,-1.9915979
2,-2.27567
3,-1.5381193
4,-2.0001128
5,-2.1612856
6,-2.2995424
7,-2.0756633
8,-2.5480049
9,-2.5691538
10,-2.1983495
11,-2.116993
12,-1.9692923
13,-2.2316976
14,-1.5667421
15,-2.0064557
16,-1.5917206
17,-2.1296957
18,-1.673238
19,-5.4640746
20,-2.2775552
21,-1.7878795
22,-1.9485974
23,-1.8957698
24,-3.2875
25,-2.049552
26,-2.157782
27,-1.7394621
28,-1.913179
29,-3.8778253
30,-2.0981703
31,-1.8551699
32,-2.2542186
33,-2.5134706
34,-5.3842826
35,-1.9581048
36,-2.1896687
37,-2.2383723
38,-1.7734394
39,0.15045825
40,-1.718513
41,-2.1768966
42,-2.2604847
43,-1.5102644
44,0.1824438
45,-2.1266317
46,-2.4029052
47,-1.9602519
48,-2.1119294
49,-1.6656029
50,-2.055001
51,-2.0045505
52,-1.9360414
53,-2.0793633
54,-4.8111243
55,-2.2509842
56,-1.9889603
57,-2.1965299
58,-2.765651
59,-0.8400601
60,-2.1249888
61,-2.150672
62,-2.166903
63,-2.1468577
64,-2.0318508
65,-1.7983508
66,-1.4929769
67,-2.0382068
68,-2.1911612
69,-2.1867335
70,-2.250523
71,-2.2666855
72,-2.362055
73,-2.1129127
74,-4.1589427
75,-1.68559
76,-1.818783
77,-2.414033
78,-1.3291991
79,-3.251721
80,-2.279512
81,-2.0576353
82,-1.8058176
83,-2.272572
84,-3.0595856
85,-2.7785285
86,-2.404923
87,-2.306252
88,-2.2181845
89,-4.0578604
90,-2.339601
91,-1.8600497
92,-2.0959463
93,-1.8511838
94,-4.897647
95,-2.2197983
96,-2.2065136
97,-2.4439976
98,-2.5002286
99,-2.7290711
