feature,relevance
0,2.6218104
1,1.7404841
2,0.9224055
3,-1.0350386
4,-2.6479158
5,-1.2776397
6,0.8446706
7,-2.0603523
8,0.452816
9,0.3533213
10,-1.4111968
11,-3.7586815
12,-2.3481038
13,0.98597026
14,-2.3640394
15,-1.191013
16,1.5063374
17,-0.9458569
18,-0.3278084
19,-3.7285178
20,1.6713578
21,2.5774717
22,-0.16039285
23,1.7955933
24,-0.3514962
25,-2.753016
26,-1.1278788
27,-0.6875956
28,0.30339897
29,-0.8372447
30,-2.6937141
31,0.055444434
32,0.40023053
33,-1.1093385
34,-3.0473478
35,-0.6029636
36,-0.9523243
37,0.8660803
38,-1.1016542
39,1.3898591
40,-0.20025647
41,1.2269965
42,-1.5570217
43,-2.0420117
44,0.4925779
45,-3.90106
46,0.26580906
47,-3.225791
48,-4.1117535
49,0.87431747
50,2.410088
51,0.46610898
52,-0.88613415
53,-1.2280432
54,-2.1071346
55,0.4403891
56,1.1781484
57,-3.6462607
58,0.67767084
59,-1.1614661
60,1.9083723
61,0.69259775
62,-1.0989991
63,-2.6532247
64,0.6756997
65,-3.8078048
66,-3.3805182
67,-3.952687
68,0.85100317
69,0.4664541
70,2.6118019
71,0.25440872
72,-1.6585789
73,-1.0075154
74,-1.1097316
75,-1.4444584
76,-0.68409777
77,-2.8583024
78,-3.3874567
79,-0.4913571
80,-0.19882086
81,1.7118771
82,2.5629988
83,-2.0406644
84,-0.15665852
85,-1.7152308
86,1.0359306
87,1.4088432
88,-0.36059725
89,-1.1074878
90,-1.2345976
91,-1.2365773
92,-3.9710548
93,-1.2881558
94,-2.3039033
95,1.6515628
96,1.336784
97,-2.7497544
98,-1.3870014
99,0.025876746
