feature,relevance
0,2.7145731
1,1.8012321
2,0.9160917
3,-1.0898174
4,-1.4805284
5,-1.2266183
6,0.79281145
7,-1.6029729
8,0.36129573
9,0.2522388
10,-1.3300694
11,-2.9931583
12,-1.8537472
13,1.037517
14,-1.1193262
15,-1.0304191
16,1.4732519
17,-1.0218896
18,-0.4894127
19,-3.1463947
20,1.6544924
21,2.6982746
22,-0.16591649
23,1.7177292
24,-0.3106523
25,-2.34038
26,-1.0978625
27,-0.7116674
28,0.7177272
29,-0.832393
30,-2.3341193
31,-0.061305538
32,0.3415977
33,-1.0702314
34,-2.5188267
35,-0.6136512
36,-0.855383
37,0.842432
38,-1.0632911
39,1.4925197
40,-0.2835437
41,1.216812
42,-1.3529739
43,-1.9083517
44,0.8371755
45,-3.2742214
46,0.14162508
47,-2.6882703
48,-3.2807488
49,0.81317097
50,2.4143913
51,0.47190997
52,-0.98866725
53,-1.151745
54,-1.8910029
55,0.47704175
56,1.1098022
57,-2.8845785
58,0.6478386
59,-0.26022813
60,1.9959297
61,0.5304098
62,-1.0160736
63,-1.4499052
64,0.6196825
65,-3.2285817
66,-2.8757443
67,-3.2163908
68,0.7346778
69,0.47414026
70,2.6840956
71,0.072448455
72,-1.3869283
73,-0.9639266
74,-1.2149328
75,-1.3292898
76,-0.67906797
77,-1.725602
78,-2.7804773
79,-0.40454105
80,-0.24316546
81,1.6303957
82,2.7512825
83,-1.8111725
84,-0.20552841
85,-0.58291584
86,0.9558642
87,1.4496297
88,-0.35032198
89,-1.0643836
90,-1.2840011
91,-1.0987977
92,-3.2640815
93,-1.1699775
94,-2.0097802
95,1.7309272
96,1.7333314
97,-2.3281643
98,-1.2902864
99,-0.008491397
