feature,relevance
0,2.9153972
1,1.7764454
2,1.0060453
3,-0.81122655
4,1.5624303
5,-0.94197744
6,1.0399405
7,-1.2774976
8,0.37657857
9,0.37304953
10,-1.0487435
11,-2.304839
12,-1.490344
13,1.0855366
14,1.9205087
15,-0.8583036
16,1.6360912
17,-0.8107489
18,-0.36366603
19,-2.4599693
20,1.7225512
21,2.738917
22,0.04150573
23,1.8706349
24,-0.28999966
25,-1.7216209
26,-0.7359511
27,-0.35551745
28,3.039942
29,-0.6500288
30,-1.7306879
31,0.16018966
32,0.43328947
33,-0.8082083
34,-1.985412
35,-0.5169964
36,-0.69842225
37,1.0291859
38,-0.81825036
39,3.501309
40,-0.10042241
41,1.291741
42,-1.0033555
43,-1.3344727
44,3.11384
45,-2.3468907
46,0.34819448
47,-2.0554454
48,-2.495982
49,0.91020757
50,2.5322056
51,0.5432959
52,-0.5447361
53,-0.9929856
54,-1.3129555
55,0.57552147
56,1.2116077
57,-2.161672
58,0.8606402
59,2.497166
60,2.113289
61,0.74680084
62,-0.84024185
63,1.7067628
64,0.6498608
65,-2.3836465
66,-2.1708891
67,-2.478203
68,0.8581533
69,0.5465979
70,2.844783
71,0.25207624
72,-0.9358593
73,-0.8548297
74,-1.0124818
75,-1.0680084
76,-0.58786017
77,1.5746771
78,-2.165284
79,-0.29146013
80,0.010875851
81,1.839027
82,2.7277412
83,-1.4602916
84,-0.11037276
85,2.2079184
86,1.023549
87,1.5029606
88,-0.27568477
89,-0.9066236
90,-0.99587137
91,-0.8408684
92,-2.4979627
93,-0.93174297
94,-1.3876661
95,1.8036832
96,3.3198118
97,-1.7508253
98,-1.0823909
99,0.0076748505
