feature,relevance
0,1.0507636
1,0.14531407
2,-0.6780273
3,-2.7427373
4,-1.1896974
5,-2.7828884
6,-0.94718647
7,-3.1486685
8,-1.4982345
9,-1.4221652
10,-2.9406352
11,-4.554428
12,-3.4507923
13,-0.77638113
14,-0.8473989
15,-2.8287892
16,-0.2108221
17,-2.7592778
18,-2.1348028
19,-4.560812
20,0.047435805
21,0.98084736
22,-1.8296728
23,0.15827712
24,-2.1370816
25,-3.7222896
26,-2.7713811
27,-2.6408758
28,0.4222664
29,-2.645551
30,-3.5834174
31,-1.6606854
32,-1.3119923
33,-2.8295395
34,-3.8500414
35,-2.3207998
36,-2.489396
37,-0.75703394
38,-2.7265396
39,1.011379
40,-1.9661242
41,-0.5902445
42,-3.0342731
43,-3.5163536
44,0.4760981
45,-4.5361304
46,-1.521038
47,-4.1179385
48,-4.4247465
49,-0.8387877
50,0.6855775
51,-1.2700642
52,-2.7452388
53,-2.8280795
54,-3.3646948
55,-1.2386012
56,-0.5032367
57,-4.2477083
58,-1.0588481
59,-0.13774261
60,0.4449152
61,-1.109095
62,-2.7343905
63,-0.91580236
64,-1.2020578
65,-4.5038757
66,-4.3055983
67,-4.636746
68,-0.9349928
69,-1.2347583
70,1.02263
71,-1.6398672
72,-2.9595346
73,-2.7353902
74,-2.8676312
75,-3.1328688
76,-2.4385247
77,-1.3135302
78,-4.2920184
79,-2.120653
80,-1.8905859
81,0.044064343
82,0.8863529
83,-3.2637124
84,-1.9979243
85,-0.34801477
86,-0.5717131
87,-0.11179515
88,-2.1936486
89,-2.7907639
90,-2.8031063
91,-2.864923
92,-4.659354
93,-2.7623427
94,-3.6882257
95,-0.009443402
96,1.0250039
97,-3.8870301
98,-3.0430436
99,-1.6510494
