feature,relevance
0,2.6681232
1,1.7578952
2,0.9698871
3,-0.85761005
4,0.6381503
5,-0.9491164
6,0.8803054
7,-1.326936
8,0.3100701
9,0.2680032
10,-1.1093667
11,-2.561695
12,-1.5252388
13,1.0049827
14,0.9546742
15,-0.8959939
16,1.4203057
17,-0.956042
18,-0.26384974
19,-2.6169658
20,1.5885003
21,2.6730862
22,0.0131123215
23,1.7772257
24,-0.21312317
25,-1.8507257
26,-0.97419196
27,-0.50556093
28,2.202209
29,-0.68734634
30,-1.8798404
31,0.18233621
32,0.38582084
33,-0.91723466
34,-2.034828
35,-0.5399251
36,-0.71054214
37,0.8687011
38,-0.9354994
39,2.5858037
40,-0.21575847
41,1.1815493
42,-1.2007422
43,-1.5517988
44,2.2192917
45,-2.535058
46,0.30894846
47,-2.1250193
48,-2.5470238
49,0.8503924
50,2.3711
51,0.46882266
52,-0.7389647
53,-0.9798205
54,-1.491718
55,0.5790514
56,1.1758494
57,-2.340569
58,0.80467594
59,1.4084108
60,1.8910532
61,0.6487995
62,-0.9671592
63,0.792372
64,0.6386009
65,-2.6039827
66,-2.3309658
67,-2.632201
68,0.81485826
69,0.40569368
70,2.659094
71,0.15872529
72,-1.1687088
73,-0.90113693
74,-1.059406
75,-1.3463094
76,-0.6221495
77,0.464714
78,-2.2746656
79,-0.34448975
80,-0.044047493
81,1.6868098
82,2.7073498
83,-1.5637937
84,-0.16104643
85,1.251781
86,1.0828466
87,1.4247751
88,-0.26090467
89,-0.9508931
90,-1.0354033
91,-1.1112304
92,-2.6129675
93,-0.9651744
94,-1.6697252
95,1.6099224
96,2.567223
97,-1.831183
98,-1.1230993
99,0.051790476
