feature,relevance
0,2.8166146
1,1.8533037
2,0.95057034
3,-0.63943374
4,3.5433273
5,-0.76854646
6,0.99704194
7,-1.1547194
8,0.49351558
9,0.38154098
10,-0.85340804
11,-2.1332633
12,-1.2985795
13,1.0632828
14,3.8180428
15,-0.75859123
16,1.6499195
17,-0.6717287
18,-0.31875828
19,-2.1379833
20,1.873644
21,2.7570443
22,0.024364926
23,2.0023537
24,-0.3058847
25,-1.5296543
26,-0.6666485
27,-0.44589826
28,4.8731623
29,-0.540619
30,-1.5338302
31,0.05617003
32,0.37636125
33,-0.6728835
34,-1.6771938
35,-0.38775912
36,-0.5320692
37,0.9863099
38,-0.71863705
39,5.4284797
40,-0.09406517
41,1.3123479
42,-0.988498
43,-1.2290952
44,5.002972
45,-2.2295847
46,0.20829593
47,-1.9108791
48,-2.368091
49,0.87044996
50,2.6652322
51,0.5047359
52,-0.5402385
53,-0.84294647
54,-1.2164528
55,0.47488043
56,1.23854
57,-1.9904968
58,0.7634844
59,4.3288574
60,2.0656438
61,0.7453029
62,-0.73322445
63,3.6211445
64,0.7232661
65,-2.149678
66,-1.9967507
67,-2.3171134
68,0.8938641
69,0.48459014
70,2.8921745
71,0.44836107
72,-0.98821497
73,-0.62472016
74,-0.8017218
75,-0.9744396
76,-0.58078504
77,3.5520456
78,-1.9066927
79,-0.30495048
80,-0.08814394
81,1.8669293
82,2.759313
83,-1.1784569
84,-0.034306824
85,4.09571
86,1.047783
87,1.5037373
88,-0.30573162
89,-0.65774393
90,-0.70691097
91,-0.82918894
92,-2.2586055
93,-0.8924748
94,-1.3458065
95,1.8242754
96,5.4110613
97,-1.5521908
98,-0.8966604
99,0.030416789
