feature,relevance
0,2.74775
1,1.8239464
2,0.94724774
3,-0.6692934
4,2.5443697
5,-0.81918406
6,0.9620162
7,-1.1857189
8,0.46957266
9,0.38332793
10,-0.8942405
11,-2.1592398
12,-1.3333398
13,1.0324988
14,2.7810462
15,-0.7956527
16,1.5995347
17,-0.70419645
18,-0.321368
19,-2.1664846
20,1.8172562
21,2.7002666
22,0.0072078984
23,1.9291294
24,-0.30851492
25,-1.5614316
26,-0.6994371
27,-0.45742947
28,3.8021288
29,-0.5569466
30,-1.5726252
31,0.05853112
32,0.38764834
33,-0.7063211
34,-1.7133266
35,-0.40021414
36,-0.56211543
37,0.95385313
38,-0.7569977
39,4.3185525
40,-0.10134937
41,1.28485
42,-1.0222892
43,-1.260682
44,3.916652
45,-2.2529497
46,0.2227814
47,-1.9367542
48,-2.3820205
49,0.8765519
50,2.5746312
51,0.49305627
52,-0.5613693
53,-0.8865147
54,-1.2452855
55,0.4810499
56,1.219837
57,-2.0178225
58,0.73894846
59,3.2810369
60,2.0102975
61,0.73368216
62,-0.7707001
63,2.6008933
64,0.7129677
65,-2.174904
66,-2.0183556
67,-2.3292155
68,0.8702653
69,0.4773385
70,2.793954
71,0.4149617
72,-1.0289208
73,-0.6574683
74,-0.8345637
75,-1.0091071
76,-0.59709036
77,2.523079
78,-1.93901
79,-0.31359473
80,-0.09745085
81,1.8216363
82,2.693053
83,-1.2147512
84,-0.04809366
85,3.0655165
86,1.0525534
87,1.471574
88,-0.3074151
89,-0.6989803
90,-0.7537018
91,-0.8836298
92,-2.2783425
93,-0.93634236
94,-1.378571
95,1.7681334
96,4.2989264
97,-1.5844733
98,-0.9338704
99,0.029112801
