feature,relevance
0,2.6988251
1,1.7823627
2,0.97453713
3,-0.97553396
4,-0.40576616
5,-1.1179199
6,0.87752104
7,-1.5408299
8,0.31057355
9,0.25183207
10,-1.2625222
11,-2.8758674
12,-1.7445081
13,1.0106144
14,-0.03587351
15,-1.0145385
16,1.4412478
17,-1.0488247
18,-0.29722106
19,-2.9519083
20,1.6016951
21,2.7080352
22,-0.041489914
23,1.7977695
24,-0.23750004
25,-2.1147096
26,-1.1170771
27,-0.58661276
28,1.5576535
29,-0.78439647
30,-2.1412375
31,0.18085077
32,0.38955265
33,-1.0275882
34,-2.3168318
35,-0.62731665
36,-0.84837115
37,0.87667024
38,-1.0492121
39,2.0627627
40,-0.26596275
41,1.191839
42,-1.3563219
43,-1.7560872
44,1.6145687
45,-2.8492262
46,0.30231857
47,-2.3881412
48,-2.8738768
49,0.8617563
50,2.3985038
51,0.47945568
52,-0.863633
53,-1.0894643
54,-1.727779
55,0.5775367
56,1.1849879
57,-2.6520805
58,0.80315334
59,0.5719876
60,1.9161427
61,0.6463537
62,-1.0722059
63,-0.25174102
64,0.6362781
65,-2.9379718
66,-2.622391
67,-2.971992
68,0.8308405
69,0.41103467
70,2.6860723
71,0.103064574
72,-1.3259608
73,-1.0350767
74,-1.1678996
75,-1.5172151
76,-0.66637075
77,-0.63406825
78,-2.5563886
79,-0.39742514
80,-0.073066324
81,1.7033086
82,2.7388108
83,-1.8162378
84,-0.2121672
85,0.35904086
86,1.0853223
87,1.4422271
88,-0.2920657
89,-1.0627654
90,-1.1712807
91,-1.2329947
92,-2.9433286
93,-1.0646422
94,-1.8665171
95,1.630008
96,2.0122635
97,-2.072095
98,-1.255853
99,0.04272166
