feature,relevance
0,-0.0532745
1,0.110681556
2,-0.024862258
3,0.08829803
4,3.4541285
5,-0.2252992
6,-0.15158322
7,-0.07671704
8,0.15951343
9,0.81854796
10,-0.12239803
11,-0.016311662
12,0.19749647
13,-0.051460218
14,1.3651675
15,0.17939451
16,-0.07338489
17,0.0047672805
18,0.09629066
19,2.311468
20,-0.16460708
21,-0.020237403
22,0.10916599
23,0.10546076
24,2.7222085
25,-0.10369249
26,0.15091747
27,0.20032287
28,0.10067684
29,0.7440384
30,-0.07573357
31,-0.061362777
32,0.12985875
33,-0.050369862
34,0.8018918
35,0.14504953
36,0.004782658
37,-0.038813747
38,0.07101172
39,2.4197872
40,-0.05568526
41,0.074158356
42,0.024810128
43,-0.1795841
44,6.5670915
45,-0.13006212
46,0.042280488
47,-0.12481164
48,0.21845607
49,4.345517
50,0.010170893
51,-0.13121776
52,-0.017079031
53,0.018088374
54,4.378736
55,-0.09755227
56,0.0693695
57,0.0305638
58,0.1482975
59,4.886317
60,0.021092411
61,-0.1558663
62,-0.031374507
63,0.16241822
64,0.83461404
65,0.06319446
66,0.089695945
67,0.0155923795
68,0.0028489847
69,6.5432415
70,0.17011829
71,0.053963993
72,-0.033825178
73,-0.14230965
74,2.7130842
75,0.02912419
76,-0.08218614
77,0.056042343
78,-0.10742148
79,4.472065
80,-0.105375975
81,-0.10881426
82,-0.012955417
83,-0.015934722
84,3.978988
85,0.06240601
86,0.020085087
87,-0.035434186
88,0.08765008
89,3.6093097
90,-0.026919983
91,0.08580541
92,0.082948215
93,0.07808013
94,2.095323
95,0.0048241387
96,0.026456963
97,-0.04764709
98,0.07520107
99,3.9213016
