feature,relevance
0,-0.72101134
1,-1.0792785
2,-1.4416097
3,-0.5966541
4,0.466847
5,-1.0865011
6,-1.3086462
7,-0.96913964
8,-1.4930292
9,-1.8888417
10,-1.1457981
11,-1.0856701
12,-0.8286236
13,-1.2038705
14,1.0281509
15,-1.015087
16,-0.5980879
17,-1.072139
18,-0.59308773
19,-5.085135
20,-1.4781083
21,-0.7090017
22,-0.7263517
23,-0.7880664
24,-1.0710502
25,-0.80037814
26,-1.3104492
27,-0.5816632
28,-1.0016006
29,-3.2117426
30,-1.0462489
31,-0.9607745
32,-1.0786504
33,-1.2254152
34,-4.823471
35,-0.78473127
36,-0.77641803
37,-1.1744492
38,-0.7772582
39,2.826092
40,-0.7944517
41,-1.107718
42,-1.0584598
43,-0.2643031
44,2.8457532
45,-1.115547
46,-1.223679
47,-1.0610131
48,-1.0986484
49,-1.2226858
50,-0.9721714
51,-1.3496013
52,-0.97659117
53,-0.93055147
54,-4.088274
55,-1.2693236
56,-1.0448675
57,-1.0952649
58,-1.6866688
59,1.9208664
60,-1.1700474
61,-1.1226877
62,-1.1006213
63,-1.203533
64,-1.5812832
65,-0.6672793
66,-0.5987733
67,-0.7617919
68,-1.101834
69,0.43335396
70,-1.4361461
71,-1.2268499
72,-1.1443309
73,-0.81397516
74,-2.379403
75,-0.85029536
76,-0.8502313
77,-1.3492502
78,-0.3309649
79,-2.6860578
80,-1.497172
81,-0.9584656
82,-0.9808193
83,-1.128656
84,-2.443188
85,-1.8740321
86,-1.2399262
87,-1.2616314
88,-1.23791
89,-2.2285206
90,-1.2659916
91,-0.7985218
92,-0.8867056
93,-1.0538098
94,-4.1448636
95,-1.1672932
96,-1.0690439
97,-1.3498536
98,-1.5110357
99,-0.29836714
