feature,relevance
0,-0.7391787
1,-1.0811139
2,-1.3779548
3,-0.5998116
4,0.36630085
5,-1.0223938
6,-1.2677119
7,-0.9288033
8,-1.4315287
9,-1.8970824
10,-1.1225743
11,-1.0585867
12,-0.76917934
13,-1.1825807
14,0.8106579
15,-0.9982748
16,-0.6204749
17,-1.0260503
18,-0.58279634
19,-5.1028333
20,-1.4046115
21,-0.6941214
22,-0.68464166
23,-0.7842988
24,-0.72780305
25,-0.76028764
26,-1.2387493
27,-0.54814696
28,-0.95327395
29,-3.2285972
30,-1.0137452
31,-0.88863003
32,-1.020634
33,-1.1829543
34,-4.8440785
35,-0.7257131
36,-0.7484917
37,-1.1236293
38,-0.82561755
39,2.463222
40,-0.82234114
41,-1.0638045
42,-0.9969102
43,-0.2548316
44,2.4782572
45,-1.0597109
46,-1.1531607
47,-1.0138161
48,-1.048191
49,-1.2322717
50,-0.95228165
51,-1.2968748
52,-0.96375936
53,-0.9342913
54,-4.1086574
55,-1.2176726
56,-1.0108058
57,-1.0275476
58,-1.6382179
59,1.6124308
60,-1.1472925
61,-1.1147891
62,-1.0918137
63,-1.118598
64,-1.5854925
65,-0.64162695
66,-0.6064622
67,-0.751754
68,-1.0529737
69,0.3431132
70,-1.3633368
71,-1.2144834
72,-1.0920453
73,-0.78309023
74,-1.7068398
75,-0.820362
76,-0.84438866
77,-1.2713566
78,-0.39963168
79,-2.7057083
80,-1.4316216
81,-0.89646304
82,-0.94910353
83,-1.0871267
84,-2.4635346
85,-1.8160839
86,-1.158422
87,-1.2443801
88,-1.1497998
89,-1.5384456
90,-1.1677486
91,-0.81950676
92,-0.8050006
93,-1.0211939
94,-4.1643806
95,-1.1247606
96,-1.0617605
97,-1.2580099
98,-1.4804366
99,-0.21464176
