feature,relevance
0,-0.7464386
1,-1.1211411
2,-1.4793435
3,-0.49803367
4,0.9549794
5,-1.0444593
6,-1.3440106
7,-0.871641
8,-1.5728067
9,-2.7291193
10,-1.1817386
11,-1.0999895
12,-0.75066507
13,-1.2738637
14,1.3534245
15,-1.0286007
16,-0.57096136
17,-1.0640365
18,-0.5207302
19,-6.143184
20,-1.402759
21,-0.584991
22,-0.60666084
23,-0.8095493
24,-0.07645489
25,-0.6728061
26,-1.2670554
27,-0.4031394
28,-0.9806644
29,-4.1555524
30,-1.0149002
31,-0.882562
32,-0.92482865
33,-1.2479725
34,-5.8296885
35,-0.611218
36,-0.7265848
37,-1.1600318
38,-0.7857822
39,2.9496663
40,-0.82021594
41,-1.117198
42,-1.0558361
43,-0.005963318
44,2.9759314
45,-1.030077
46,-1.1870841
47,-1.0288824
48,-1.0498135
49,-1.9898745
50,-0.99332446
51,-1.3944622
52,-1.016819
53,-0.9249241
54,-5.0827184
55,-1.2213368
56,-1.0187197
57,-1.0390772
58,-1.8982931
59,2.1533687
60,-1.1931177
61,-1.1838278
62,-1.1585222
63,-1.1181912
64,-2.3883085
65,-0.55979276
66,-0.508994
67,-0.7071326
68,-1.0662514
69,0.92525625
70,-1.4294502
71,-1.32424
72,-1.0948042
73,-0.7353853
74,-1.1021811
75,-0.76166934
76,-0.76893127
77,-1.381884
78,-0.32291567
79,-3.5975313
80,-1.5355154
81,-0.8416926
82,-0.96331275
83,-1.1265954
84,-3.3283653
85,-2.045222
86,-1.22846
87,-1.2817641
88,-1.1503433
89,-0.86882234
90,-1.1929678
91,-0.75022197
92,-0.80318654
93,-1.0765167
94,-5.1370945
95,-1.1133391
96,-1.1064092
97,-1.3179864
98,-1.6768879
99,0.3796991
