feature,relevance
0,-0.4577337
1,-0.8221863
2,-1.1125785
3,-0.33866322
4,0.84608275
5,-0.7334282
6,-1.0001119
7,-0.6658219
8,-1.151759
9,-1.552148
10,-0.82749146
11,-0.828375
12,-0.49727112
13,-0.918567
14,1.2806818
15,-0.7534822
16,-0.3224253
17,-0.721583
18,-0.32911295
19,-4.7876544
20,-1.1536082
21,-0.40264434
22,-0.37726662
23,-0.48910138
24,-0.21098909
25,-0.43736154
26,-0.96967953
27,-0.2376334
28,-0.6917825
29,-2.9094057
30,-0.77333355
31,-0.62952316
32,-0.7211769
33,-0.88217396
34,-4.5297575
35,-0.4477721
36,-0.4539212
37,-0.8256021
38,-0.50697833
39,2.8694966
40,-0.5503256
41,-0.7710795
42,-0.72600186
43,0.06753801
44,2.8853707
45,-0.7924536
46,-0.90841734
47,-0.72750527
48,-0.82141656
49,-0.861691
50,-0.703102
51,-1.0926511
52,-0.707027
53,-0.6392396
54,-3.7973242
55,-0.9305541
56,-0.7125427
57,-0.7689033
58,-1.4028221
59,2.0426307
60,-0.88552016
61,-0.8445796
62,-0.7990604
63,-0.87649286
64,-1.2269908
65,-0.37386602
66,-0.34016657
67,-0.4782849
68,-0.7558669
69,0.8234241
70,-1.1071867
71,-0.941733
72,-0.7710316
73,-0.48828354
74,-1.180875
75,-0.56187457
76,-0.54319835
77,-1.0415812
78,-0.14134233
79,-2.3852916
80,-1.2067996
81,-0.61844194
82,-0.70894563
83,-0.8295879
84,-2.1395588
85,-1.5700004
86,-0.91119856
87,-0.95352894
88,-0.88520986
89,-1.0014746
90,-0.89067006
91,-0.5177658
92,-0.5728691
93,-0.805159
94,-3.8485312
95,-0.84857416
96,-0.7837393
97,-0.9971312
98,-1.2484716
99,0.28516033
