feature,relevance
0,-0.7248
1,-1.0753715
2,-1.4071823
3,-0.6093887
4,0.33570084
5,-1.0470526
6,-1.284671
7,-0.9512652
8,-1.4422752
9,-1.8961385
10,-1.1362952
11,-1.0714577
12,-0.8004327
13,-1.1910721
14,0.8702785
15,-0.9984025
16,-0.6078321
17,-1.0389379
18,-0.56817317
19,-5.0917645
20,-1.4480691
21,-0.70455146
22,-0.6983205
23,-0.77999914
24,-0.9794481
25,-0.77480686
26,-1.26503
27,-0.5687678
28,-0.9743712
29,-3.2225692
30,-1.028709
31,-0.9112369
32,-1.0531964
33,-1.2108401
34,-4.835309
35,-0.75719
36,-0.7542039
37,-1.1500982
38,-0.8012805
39,2.684425
40,-0.802356
41,-1.0767741
42,-1.0239276
43,-0.2577144
44,2.6999254
45,-1.0839989
46,-1.1870278
47,-1.0365893
48,-1.0787467
49,-1.2324394
50,-0.9590596
51,-1.3153551
52,-0.9663489
53,-0.9275657
54,-4.0995636
55,-1.2529793
56,-1.0173687
57,-1.0572017
58,-1.6644927
59,1.7565012
60,-1.1545528
61,-1.1228342
62,-1.0821501
63,-1.1586664
64,-1.5880057
65,-0.64730585
66,-0.60974276
67,-0.74931777
68,-1.0755175
69,0.30720392
70,-1.3987635
71,-1.2074292
72,-1.1204199
73,-0.797269
74,-2.0747764
75,-0.8269391
76,-0.8428545
77,-1.3085967
78,-0.35718682
79,-2.6995826
80,-1.4596199
81,-0.92617214
82,-0.9528693
83,-1.1080186
84,-2.4581716
85,-1.8454324
86,-1.1973597
87,-1.263678
88,-1.1857266
89,-1.9164791
90,-1.2172667
91,-0.8112824
92,-0.8380896
93,-1.033883
94,-4.1553655
95,-1.1437026
96,-1.0590637
97,-1.3022352
98,-1.4856403
99,-0.34811658
