feature,relevance
0,-0.4547064
1,-0.83706015
2,-1.2196081
3,-0.22271857
4,1.2098209
5,-0.78089756
6,-1.0570577
7,-0.62659425
8,-1.2715392
9,-1.9878857
10,-0.9035422
11,-0.86553895
12,-0.50745773
13,-1.006134
14,1.7199867
15,-0.7506409
16,-0.23889291
17,-0.7346671
18,-0.2282171
19,-5.1687555
20,-1.1799757
21,-0.32054088
22,-0.3438962
23,-0.48806158
24,0.06368529
25,-0.3772778
26,-0.99976355
27,-0.12761465
28,-0.70019436
29,-3.2822008
30,-0.8043179
31,-0.59739834
32,-0.6928311
33,-0.9676364
34,-4.87621
35,-0.37624842
36,-0.45172694
37,-0.87222594
38,-0.4307074
39,3.9353995
40,-0.5031042
41,-0.79169315
42,-0.79464877
43,0.28648973
44,3.92104
45,-0.7751417
46,-0.93584025
47,-0.73429453
48,-0.8156915
49,-1.3451504
50,-0.6994007
51,-1.1826432
52,-0.7413648
53,-0.6429736
54,-4.1670775
55,-0.9699976
56,-0.7137669
57,-0.7942421
58,-1.6174369
59,2.678236
60,-0.9248206
61,-0.88464576
62,-0.8473351
63,-0.9124372
64,-1.6930127
65,-0.27724215
66,-0.2334908
67,-0.39001992
68,-0.78981966
69,1.186544
70,-1.2093716
71,-1.0147308
72,-0.7956884
73,-0.4642742
74,-0.9908261
75,-0.5168174
76,-0.45472336
77,-1.1474205
78,0.03341981
79,-2.7637372
80,-1.2793202
81,-0.6093624
82,-0.70322055
83,-0.8779001
84,-2.514419
85,-1.7707307
86,-0.98401254
87,-1.023088
88,-0.89549166
89,-0.7584
90,-0.9952256
91,-0.46565005
92,-0.55535406
93,-0.8429552
94,-4.211571
95,-0.82844454
96,-0.84481496
97,-1.0878222
98,-1.367074
99,0.5719964
