feature,relevance
0,-0.43056893
1,-0.7778803
2,-1.1148088
3,-0.179005
4,1.385096
5,-0.7084695
6,-1.024831
7,-0.56227946
8,-1.2156305
9,-2.0074666
10,-0.8590955
11,-0.8014295
12,-0.43691716
13,-0.9491607
14,1.7928267
15,-0.7542832
16,-0.21304718
17,-0.6889107
18,-0.22788267
19,-5.2374573
20,-1.0423725
21,-0.269791
22,-0.29672682
23,-0.47061193
24,0.3906849
25,-0.31417155
26,-0.90969086
27,-0.06178119
28,-0.59125924
29,-3.3230133
30,-0.7119642
31,-0.56958663
32,-0.5545952
33,-0.8883055
34,-4.9371114
35,-0.272479
36,-0.4000091
37,-0.8183533
38,-0.42782116
39,3.3440962
40,-0.47331613
41,-0.76424456
42,-0.70639884
43,0.35460103
44,3.363276
45,-0.7052185
46,-0.85223556
47,-0.67969847
48,-0.7502607
49,-1.3543893
50,-0.68149555
51,-1.0975796
52,-0.73254526
53,-0.56347275
54,-4.214441
55,-0.83157355
56,-0.6304151
57,-0.7118647
58,-1.5704263
59,2.5416017
60,-0.87295526
61,-0.8644486
62,-0.7748766
63,-0.80274177
64,-1.7063863
65,-0.24100734
66,-0.20497169
67,-0.3702041
68,-0.70625496
69,1.3637028
70,-1.0568995
71,-0.9909621
72,-0.70152843
73,-0.40528375
74,-0.58168614
75,-0.45435843
76,-0.39852226
77,-1.0674251
78,-0.039819494
79,-2.8036833
80,-1.1894667
81,-0.5179632
82,-0.6594104
83,-0.8217435
84,-2.5501945
85,-1.6579671
86,-0.9174268
87,-0.8895258
88,-0.8088902
89,-0.35503283
90,-0.8584336
91,-0.40293255
92,-0.51556396
93,-0.7957145
94,-4.265206
95,-0.7565477
96,-0.7883115
97,-0.99041295
98,-1.3475809
99,0.83976424
