feature,relevance
0,-0.6519159
1,-1.0084721
2,-1.3407799
3,-0.51152575
4,0.6374614
5,-0.9610028
6,-1.2226037
7,-0.854237
8,-1.3796767
9,-1.9216472
10,-1.0590197
11,-1.009527
12,-0.7061465
13,-1.13031
14,1.1289055
15,-0.9411865
16,-0.51313025
17,-0.9590603
18,-0.49368533
19,-5.119854
20,-1.3580112
21,-0.6018215
22,-0.59937036
23,-0.6993377
24,-0.5988389
25,-0.6615747
26,-1.1868016
27,-0.4528755
28,-0.8965155
29,-3.245855
30,-0.9594736
31,-0.83824956
32,-0.9328041
33,-1.1152749
34,-4.855125
35,-0.6510873
36,-0.6655028
37,-1.0633117
38,-0.709315
39,2.8334615
40,-0.72512436
41,-0.99486357
42,-0.94131255
43,-0.11821574
44,2.853924
45,-0.99749815
46,-1.1177421
47,-0.95163894
48,-1.0111583
49,-1.2615036
50,-0.89690644
51,-1.2818738
52,-0.90416265
53,-0.84283906
54,-4.1252756
55,-1.1592845
56,-0.93130153
57,-0.98459065
58,-1.6301081
59,1.9651539
60,-1.0843314
61,-1.050762
62,-1.0065634
63,-1.0885739
64,-1.6156951
65,-0.5602014
66,-0.5228299
67,-0.6687795
68,-0.9783269
69,0.6109721
70,-1.3271114
71,-1.1522526
72,-1.0076592
73,-0.68858707
74,-1.6878595
75,-0.7506125
76,-0.74270874
77,-1.2492247
78,-0.29175693
79,-2.7224379
80,-1.4083592
81,-0.82964426
82,-0.89924383
83,-1.0344718
84,-2.4796631
85,-1.8021095
86,-1.1301782
87,-1.1774333
88,-1.1069232
89,-1.5114532
90,-1.1268938
91,-0.71604836
92,-0.7679771
93,-0.98485553
94,-4.178498
95,-1.0571933
96,-0.99163294
97,-1.2297586
98,-1.4555329
99,-0.0039646626
