feature,relevance
0,-0.51530415
1,-0.87623614
2,-1.215062
3,-0.30452016
4,1.102912
5,-0.8158913
6,-1.0985937
7,-0.6842977
8,-1.2742387
9,-1.97342
10,-0.94596726
11,-0.88279223
12,-0.54341066
13,-1.0294515
14,1.5520551
15,-0.8190934
16,-0.3244341
17,-0.78273636
18,-0.3303807
19,-5.187469
20,-1.1681577
21,-0.3900368
22,-0.4148771
23,-0.56452984
24,0.013517808
25,-0.44769946
26,-1.0212032
27,-0.21239647
28,-0.71135336
29,-3.2907267
30,-0.8246429
31,-0.66262585
32,-0.71202046
33,-0.9809659
34,-4.9012675
35,-0.42342272
36,-0.5035022
37,-0.91233474
38,-0.5308888
39,3.2167573
40,-0.57419896
41,-0.8542864
42,-0.80731994
43,0.1776764
44,3.2355409
45,-0.8266646
46,-0.9642212
47,-0.7797814
48,-0.87321305
49,-1.3203319
50,-0.7659573
51,-1.1870658
52,-0.80362207
53,-0.6742117
54,-4.17713
55,-0.95890194
56,-0.74596375
57,-0.8170562
58,-1.5937241
59,2.3568683
60,-0.95783687
61,-0.933368
62,-0.86539114
63,-0.92050916
64,-1.6712862
65,-0.36490494
66,-0.3208442
67,-0.47988203
68,-0.80880845
69,1.0789527
70,-1.1795262
71,-1.0607026
72,-0.8143328
73,-0.5138737
74,-1.0075572
75,-0.5799953
76,-0.5185229
77,-1.1486567
78,-0.12844367
79,-2.7701993
80,-1.2897087
81,-0.6414625
82,-0.76380503
83,-0.92289823
84,-2.5207467
85,-1.7213804
86,-0.9989375
87,-1.0134852
88,-0.9292386
89,-0.79209405
90,-0.9697425
91,-0.5221479
92,-0.61008996
93,-0.8839595
94,-4.227854
95,-0.8772604
96,-0.8772742
97,-1.0904078
98,-1.3889638
99,0.513561
