feature,relevance
0,-0.47206298
1,-0.83635765
2,-1.1284301
3,-0.3461861
4,0.85111576
5,-0.7499567
6,-1.0184554
7,-0.6770804
8,-1.1686199
9,-1.5960643
10,-0.8450015
11,-0.84202105
12,-0.5087321
13,-0.93578064
14,1.2845354
15,-0.76816833
16,-0.3331766
17,-0.7378811
18,-0.34132576
19,-4.838822
20,-1.164559
21,-0.41278213
22,-0.39085868
23,-0.50416964
24,-0.20473856
25,-0.4495122
26,-0.98396057
27,-0.24724081
28,-0.7023628
29,-2.9563754
30,-0.7864817
31,-0.64386666
32,-0.7305223
33,-0.8983619
34,-4.578382
35,-0.45577276
36,-0.46733814
37,-0.8425808
38,-0.5209111
39,2.8735406
40,-0.56184036
41,-0.78741884
42,-0.7390112
43,0.06383445
44,2.8902748
45,-0.8056685
46,-0.92171663
47,-0.7412921
48,-0.83506274
49,-0.90261954
50,-0.71789426
51,-1.1088701
52,-0.7226768
53,-0.652387
54,-3.845362
55,-0.9427324
56,-0.72549284
57,-0.7826269
58,-1.4262906
59,2.048084
60,-0.9017484
61,-0.8601971
62,-0.81335354
63,-0.89030606
64,-1.2697105
65,-0.38460973
66,-0.35007972
67,-0.48877817
68,-0.768781
69,0.82824063
70,-1.1225559
71,-0.9599632
72,-0.7830909
73,-0.49957
74,-1.1775675
75,-0.5721405
76,-0.5543917
77,-1.0573351
78,-0.15352759
79,-2.4307215
80,-1.222094
81,-0.6295611
82,-0.72409695
83,-0.8460825
84,-2.1839182
85,-1.5895761
86,-0.9272812
87,-0.96698743
88,-0.8993137
89,-0.99526596
90,-0.905935
91,-0.52839667
92,-0.58518654
93,-0.8199907
94,-3.897618
95,-0.86158735
96,-0.80056864
97,-1.0130622
98,-1.2694728
99,0.28977802
