feature,relevance
0,-0.53425956
1,-0.89074594
2,-1.197765
3,-0.37739825
4,0.8730505
5,-0.81508183
6,-1.0938722
7,-0.7210231
8,-1.2450305
9,-1.7858998
10,-0.91849273
11,-0.8911858
12,-0.5609637
13,-1.0049655
14,1.3015689
15,-0.82418835
16,-0.37609655
17,-0.80195385
18,-0.3874311
19,-5.0122676
20,-1.2067976
21,-0.45042673
22,-0.45146275
23,-0.56823343
24,-0.18014921
25,-0.49866906
26,-1.0362676
27,-0.2868329
28,-0.74575907
29,-3.1260488
30,-0.84022945
31,-0.70272213
32,-0.76965857
33,-0.96403927
34,-4.743903
35,-0.48859915
36,-0.5245662
37,-0.91297346
38,-0.5758273
39,2.8923235
40,-0.61437017
41,-0.8569103
42,-0.79716414
43,0.04505274
44,2.9119554
45,-0.85472035
46,-0.970294
47,-0.80636173
48,-0.8859255
49,-1.1135334
50,-0.77383673
51,-1.1725248
52,-0.790813
53,-0.7010427
54,-4.0125246
55,-0.99215347
56,-0.7782913
57,-0.8381061
58,-1.520203
59,2.071861
60,-0.96450347
61,-0.93011636
62,-0.8682492
63,-0.94262964
64,-1.4717036
65,-0.42460406
66,-0.38921738
67,-0.5347038
68,-0.8226855
69,0.84842396
70,-1.1810738
71,-1.0360246
72,-0.8357393
73,-0.5461573
74,-1.163228
75,-0.61903775
76,-0.59316844
77,-1.1209592
78,-0.19648458
79,-2.6022787
80,-1.2819309
81,-0.68210095
82,-0.78364736
83,-0.91288024
84,-2.3561516
85,-1.6653951
86,-0.98843724
87,-1.0207405
88,-0.9531769
89,-0.9710594
90,-0.9659002
91,-0.57070845
92,-0.6356062
93,-0.87946206
94,-4.064634
95,-0.91328686
96,-0.8674566
97,-1.0753592
98,-1.3540928
99,0.3088196
