feature,relevance
0,-0.8691198
1,-1.2735207
2,-1.70213
3,-0.59724355
4,1.0272716
5,-1.2376245
6,-1.5060259
7,-1.004145
8,-1.8049859
9,-3.3409803
10,-1.3735145
11,-1.2575244
12,-0.89812154
13,-1.4683822
14,1.3865131
15,-1.1747298
16,-0.70892996
17,-1.2287469
18,-0.6581966
19,-7.025264
20,-1.6150287
21,-0.72920537
22,-0.7620425
23,-0.93516463
24,0.008400314
25,-0.8187439
26,-1.4527439
27,-0.504376
28,-1.1570642
29,-4.947899
30,-1.195201
31,-1.0241735
32,-1.1417123
33,-1.4813601
34,-6.6903872
35,-0.77948475
36,-0.9241619
37,-1.3337077
38,-0.9706552
39,3.0083482
40,-0.98650545
41,-1.316562
42,-1.2104353
43,-0.11630824
44,3.0372376
45,-1.2006551
46,-1.4019579
47,-1.2055902
48,-1.2034191
49,-2.4367375
50,-1.1733553
51,-1.5225807
52,-1.1622545
53,-1.0846499
54,-5.9279194
55,-1.4112386
56,-1.182495
57,-1.212049
58,-2.139346
59,2.223385
60,-1.3815917
61,-1.3611156
62,-1.3255342
63,-1.26926
64,-2.9156227
65,-0.6885964
66,-0.6201719
67,-0.86788166
68,-1.2683356
69,0.98856735
70,-1.6304201
71,-1.5096239
72,-1.3243405
73,-0.9251168
74,-1.0405118
75,-0.83180547
76,-0.9478633
77,-1.5520934
78,-0.40343475
79,-4.3417587
80,-1.7496811
81,-1.0453695
82,-1.0941638
83,-1.3029333
84,-4.042441
85,-2.3485935
86,-1.444711
87,-1.5341691
88,-1.3326527
89,-0.788306
90,-1.4166456
91,-0.92893296
92,-0.9759315
93,-1.1918856
94,-5.9816947
95,-1.2912544
96,-1.2846954
97,-1.4895028
98,-1.9025834
99,0.43662864
