feature,relevance
0,-0.84154236
1,-1.1691397
2,-1.5220376
3,-0.72067
4,0.11932274
5,-1.2012507
6,-1.4038085
7,-1.0985855
8,-1.5870672
9,-1.8515323
10,-1.2506615
11,-1.1756483
12,-0.93474495
13,-1.287187
14,0.689356
15,-1.1068197
16,-0.7267657
17,-1.1799171
18,-0.7251158
19,-5.056413
20,-1.5851265
21,-0.8277424
22,-0.85864437
23,-0.8976033
24,-1.3157613
25,-0.9519199
26,-1.4113554
27,-0.7165325
28,-1.0934652
29,-3.1833684
30,-1.1404666
31,-1.0661175
32,-1.2242335
33,-1.3310345
34,-4.8045235
35,-0.91158485
36,-0.8963199
37,-1.2803904
38,-0.9007232
39,2.5679307
40,-0.91055846
41,-1.224778
42,-1.1556473
43,-0.43891925
44,2.5823596
45,-1.2321042
46,-1.3016777
47,-1.1658438
48,-1.1838499
49,-1.1815647
50,-1.0617099
51,-1.409473
52,-1.0755943
53,-1.0427499
54,-4.062505
55,-1.3772523
56,-1.1533984
57,-1.183246
58,-1.7275529
59,1.6079055
60,-1.272083
61,-1.2219063
62,-1.2126307
63,-1.2949692
64,-1.5411762
65,-0.80021954
66,-0.7170674
67,-0.8853159
68,-1.2210058
69,0.0899341
70,-1.5288893
71,-1.3258716
72,-1.2722718
73,-0.9539802
74,-2.4858086
75,-0.9747097
76,-0.9761017
77,-1.4286442
78,-0.44704697
79,-2.6599104
80,-1.5691925
81,-1.0750166
82,-1.0707989
83,-1.2347986
84,-2.4188774
85,-1.9185525
86,-1.3268553
87,-1.350334
88,-1.3407464
89,-2.345678
90,-1.3598222
91,-0.92695415
92,-0.98257774
93,-1.1305462
94,-4.1201367
95,-1.2826402
96,-1.169757
97,-1.4344049
98,-1.5665591
99,-0.62041694
