feature,relevance
0,-0.45384675
1,-0.814772
2,-1.1712236
3,-0.20963666
4,1.3184402
5,-0.7554587
6,-1.0517828
7,-0.6034785
8,-1.2480254
9,-1.9933695
10,-0.8918585
11,-0.8351495
12,-0.48228392
13,-0.9815747
14,1.7817239
15,-0.76416165
16,-0.23881683
17,-0.72728133
18,-0.24223107
19,-5.206431
20,-1.1057446
21,-0.3068538
22,-0.3354092
23,-0.49825674
24,0.20884722
25,-0.36213964
26,-0.9656479
27,-0.112325795
28,-0.64853674
29,-3.3031354
30,-0.7600409
31,-0.600529
32,-0.62304825
33,-0.9313282
34,-4.91091
35,-0.32810393
36,-0.43431118
37,-0.8566729
38,-0.44618556
39,3.508532
40,-0.50144964
41,-0.7946094
42,-0.754113
43,0.30184093
44,3.5248053
45,-0.75052536
46,-0.90228224
47,-0.71741915
48,-0.796108
49,-1.3431399
50,-0.7040266
51,-1.1440926
52,-0.74623513
53,-0.6086051
54,-4.1925344
55,-0.89844
56,-0.6814845
57,-0.76047266
58,-1.5940521
59,2.6084204
60,-0.90522957
61,-0.8864221
62,-0.81682944
63,-0.8628502
64,-1.6940057
65,-0.27236867
66,-0.23274109
67,-0.39138627
68,-0.75476086
69,1.2957121
70,-1.1303164
71,-1.0154837
72,-0.7501143
73,-0.4390365
74,-0.8340815
75,-0.49667937
76,-0.43975705
77,-1.1110408
78,-0.02708947
79,-2.783503
80,-1.2400978
81,-0.5709884
82,-0.6966667
83,-0.8569498
84,-2.5319355
85,-1.7090497
86,-0.95839477
87,-0.95598465
88,-0.8607271
89,-0.60534483
90,-0.92363834
91,-0.44350836
92,-0.5449901
93,-0.8300462
94,-4.2411227
95,-0.7998349
96,-0.82205456
97,-1.0443543
98,-1.367687
99,0.71581566
