feature,relevance
0,-0.38377345
1,-0.7394529
2,-1.1025547
3,-0.10786332
4,1.5416654
5,-0.67352766
6,-0.9893355
7,-0.5062702
8,-1.2026509
9,-2.0224407
10,-0.82158214
11,-0.77171916
12,-0.4031718
13,-0.9265791
14,1.981625
15,-0.70834166
16,-0.14674109
17,-0.64856106
18,-0.15568006
19,-5.247196
20,-1.0249714
21,-0.2113953
22,-0.23298562
23,-0.4244792
24,0.5086307
25,-0.24884981
26,-0.8847414
27,0.007287495
28,-0.5602524
29,-3.3286953
30,-0.6870193
31,-0.5274273
32,-0.51056856
33,-0.8608188
34,-4.938915
35,-0.21345422
36,-0.34633625
37,-0.78212285
38,-0.35804242
39,3.6892903
40,-0.42244196
41,-0.71967304
42,-0.6844867
43,0.4440266
44,3.7040591
45,-0.65598845
46,-0.82058334
47,-0.6394196
48,-0.69845873
49,-1.3735832
50,-0.63868314
51,-1.0853099
52,-0.6825151
53,-0.525828
54,-4.2241335
55,-0.8056804
56,-0.5929994
57,-0.6804282
58,-1.5841969
59,2.7870133
60,-0.83380824
61,-0.83168185
62,-0.74616057
63,-0.7831274
64,-1.7248573
65,-0.16686627
66,-0.14045453
67,-0.2974701
68,-0.67482275
69,1.5204238
70,-1.0515666
71,-0.9534791
72,-0.6668754
73,-0.35548913
74,-0.48744905
75,-0.39618805
76,-0.33786368
77,-1.0562733
78,0.056720026
79,-2.8097286
80,-1.1722757
81,-0.48297372
82,-0.61102676
83,-0.78100425
84,-2.555932
85,-1.6754252
86,-0.89549536
87,-0.86722314
88,-0.7709224
89,-0.2507991
90,-0.8475023
91,-0.3424157
92,-0.4712987
93,-0.7594332
94,-4.271274
95,-0.70396
96,-0.7519957
97,-0.96683866
98,-1.3357018
99,0.96949
