feature,relevance
0,-0.41187721
1,-0.78419214
2,-1.1682723
3,-0.15507558
4,1.4105461
5,-0.7292279
6,-1.025209
7,-0.56400424
8,-1.2456305
9,-2.0046332
10,-0.8655135
11,-0.8139179
12,-0.45639598
13,-0.96690756
14,1.9060806
15,-0.72569686
16,-0.18664767
17,-0.6962556
18,-0.1838793
19,-5.2101016
20,-1.1108735
21,-0.261079
22,-0.2828896
23,-0.45544565
24,0.26659524
25,-0.3105225
26,-0.94798553
27,-0.057592522
28,-0.6295579
29,-3.304016
30,-0.74600697
31,-0.5655088
32,-0.6025725
33,-0.91557866
34,-4.9067335
35,-0.2909264
36,-0.39223516
37,-0.8305099
38,-0.39107227
39,3.864396
40,-0.4585312
41,-0.7596358
42,-0.73942506
43,0.3710341
44,3.8708305
45,-0.715966
46,-0.8800732
47,-0.6904094
48,-0.7520163
49,-1.3589156
50,-0.6651419
51,-1.136339
52,-0.7062245
53,-0.58104634
54,-4.195875
55,-0.8911103
56,-0.6538707
57,-0.74019593
58,-1.606812
59,2.8036623
60,-0.87614226
61,-0.8577149
62,-0.79916453
63,-0.8501773
64,-1.7085335
65,-0.21654524
66,-0.18034078
67,-0.33497232
68,-0.7367538
69,1.3877063
70,-1.1393092
71,-0.9842197
72,-0.73372614
73,-0.40479642
74,-0.7976183
75,-0.45301157
76,-0.39451277
77,-1.1036159
78,0.05811897
79,-2.7842033
80,-1.2325162
81,-0.54999834
82,-0.6543866
83,-0.8278336
84,-2.532492
85,-1.7323669
86,-0.943112
87,-0.9463512
88,-0.8377845
89,-0.55908966
90,-0.92792314
91,-0.39938968
92,-0.5095075
93,-0.79853946
94,-4.2408495
95,-0.76411176
96,-0.7954155
97,-1.0329581
98,-1.3538579
99,0.7811492
