feature,relevance
0,-0.8290032
1,-1.1521907
2,-1.4817826
3,-0.71354693
4,0.10544565
5,-1.1644207
6,-1.3915442
7,-1.0757358
8,-1.5453423
9,-1.8608848
10,-1.2306974
11,-1.1552873
12,-0.8999649
13,-1.2706982
14,0.6430967
15,-1.0909666
16,-0.7090682
17,-1.1516663
18,-0.6971126
19,-5.068894
20,-1.5488302
21,-0.80989563
22,-0.8319769
23,-0.8771757
24,-1.2255336
25,-0.92174244
26,-1.3594016
27,-0.6918831
28,-1.053133
29,-3.1947336
30,-1.1142058
31,-1.0223519
32,-1.1896445
33,-1.3096058
34,-4.8191166
35,-0.8808292
36,-0.8684545
37,-1.255779
38,-0.8947692
39,2.4629781
40,-0.88955146
41,-1.1854088
42,-1.1261657
43,-0.4093287
44,2.4767106
45,-1.1991186
46,-1.270909
47,-1.1377634
48,-1.1570994
49,-1.190998
50,-1.0418127
51,-1.3842801
52,-1.0602016
53,-1.026596
54,-4.0750556
55,-1.3496057
56,-1.1164727
57,-1.1485655
58,-1.711006
59,1.5283753
60,-1.2472533
61,-1.2037085
62,-1.1845788
63,-1.2528294
64,-1.5493807
65,-0.7739895
66,-0.70625716
67,-0.86353266
68,-1.1835469
69,0.07866663
70,-1.4861544
71,-1.3020478
72,-1.2411319
73,-0.9319719
74,-2.3280747
75,-0.9423541
76,-0.95464694
77,-1.3933843
78,-0.45012686
79,-2.6722534
80,-1.5255564
81,-1.0322273
82,-1.0402546
83,-1.2200108
84,-2.431768
85,-1.8870507
86,-1.286516
87,-1.324834
88,-1.3017952
89,-2.183952
90,-1.3202847
91,-0.9149011
92,-0.9432649
93,-1.1068267
94,-4.132748
95,-1.255729
96,-1.1511818
97,-1.3999492
98,-1.5426761
99,-0.5846659
