feature,relevance
0,-0.6617107
1,-1.0257611
2,-1.3232987
3,-0.5250115
4,0.61396176
5,-0.94335586
6,-1.2095547
7,-0.85125977
8,-1.3719919
9,-1.9215472
10,-1.0422716
11,-1.012402
12,-0.6957995
13,-1.1226114
14,1.0508224
15,-0.9402341
16,-0.5296381
17,-0.9466396
18,-0.5153167
19,-5.1285925
20,-1.3456708
21,-0.59340984
22,-0.58645517
23,-0.70316696
24,-0.4538721
25,-0.6448847
26,-1.1723186
27,-0.43142343
28,-0.89274603
29,-3.249679
30,-0.9592362
31,-0.82291085
32,-0.9237725
33,-1.1012597
34,-4.8624067
35,-0.6438666
36,-0.6598557
37,-1.0452902
38,-0.72596914
39,2.691017
40,-0.751858
41,-0.99053353
42,-0.9305809
43,-0.13185409
44,2.7098355
45,-0.98223585
46,-1.1022565
47,-0.9402096
48,-1.0041946
49,-1.2606354
50,-0.89560694
51,-1.2705691
52,-0.9060518
53,-0.85132504
54,-4.130857
55,-1.1369328
56,-0.9341313
57,-0.9688576
58,-1.6176617
59,1.8457509
60,-1.0860574
61,-1.0492674
62,-1.0130192
63,-1.0587106
64,-1.6144128
65,-0.56213003
66,-0.5253248
67,-0.6777098
68,-0.96937215
69,0.5907309
70,-1.3085996
71,-1.1619004
72,-0.9965786
73,-0.68788576
74,-1.433603
75,-0.7474356
76,-0.7532849
77,-1.231524
78,-0.32254246
79,-2.7278967
80,-1.3983704
81,-0.8122793
82,-0.8956733
83,-1.0235655
84,-2.4835002
85,-1.7870543
86,-1.1083183
87,-1.1685364
88,-1.0882275
89,-1.248986
90,-1.096121
91,-0.7264917
92,-0.7559367
93,-0.9864102
94,-4.18501
95,-1.0549202
96,-0.9881023
97,-1.195709
98,-1.4581456
99,0.04245847
