feature,relevance
0,-0.5825512
1,-0.94082034
2,-1.2535087
3,-0.4047546
4,0.891155
5,-0.8701768
6,-1.1503907
7,-0.7582732
8,-1.3056762
9,-1.9519702
10,-0.9820357
11,-0.93357337
12,-0.604482
13,-1.0688055
14,1.3146303
15,-0.87176454
16,-0.41329992
17,-0.8511593
18,-0.42808574
19,-5.1663585
20,-1.2404174
21,-0.48183194
22,-0.49644628
23,-0.62409425
24,-0.15940987
25,-0.5356763
26,-1.0807707
27,-0.31825504
28,-0.78484374
29,-3.27619
30,-0.88845086
31,-0.74413437
32,-0.8026702
33,-1.0221283
34,-4.8912034
35,-0.51739466
36,-0.57212883
37,-0.9708582
38,-0.62069875
39,2.90687
40,-0.6563056
41,-0.9117448
42,-0.8506977
43,0.03361351
44,2.9283214
45,-0.89623004
46,-1.0173215
47,-0.85520387
48,-0.93337613
49,-1.2941412
50,-0.8236423
51,-1.227404
52,-0.8516752
53,-0.7472213
54,-4.1619096
55,-1.0315251
56,-0.8213842
57,-0.88307
58,-1.6017299
59,2.0908823
60,-1.014169
61,-0.9881533
62,-0.917973
63,-0.9856214
64,-1.6465123
65,-0.45781663
66,-0.41857013
67,-0.573624
68,-0.8690224
69,0.86535305
70,-1.2313843
71,-1.1016221
72,-0.8812261
73,-0.5879291
74,-1.1513686
75,-0.65668696
76,-0.62079734
77,-1.1791806
78,-0.23229793
79,-2.7541227
80,-1.3347719
81,-0.7229652
82,-0.8314847
83,-0.9722294
84,-2.5083926
85,-1.734033
86,-1.0400287
87,-1.0690789
88,-0.99742
89,-0.95025074
90,-1.0172166
91,-0.6035684
92,-0.6778687
93,-0.9322782
94,-4.213899
95,-0.95350325
96,-0.9268443
97,-1.1303272
98,-1.4215643
99,0.32439628
