feature,relevance
0,-0.5071746
1,-0.86415344
2,-1.1967067
3,-0.290915
4,1.1419517
5,-0.80191076
6,-1.0898799
7,-0.6690335
8,-1.2638465
9,-1.9769076
10,-0.9346338
11,-0.86917174
12,-0.5285448
13,-1.0184143
14,1.571874
15,-0.8147167
16,-0.3150301
17,-0.77098125
18,-0.32705206
19,-5.197088
20,-1.1447986
21,-0.3767236
22,-0.4023353
23,-0.55694604
24,0.078156576
25,-0.43137598
26,-1.004717
27,-0.19541766
28,-0.69186884
29,-3.2962952
30,-0.8095636
31,-0.6545912
32,-0.6870636
33,-0.96560144
34,-4.909829
35,-0.40160978
36,-0.49050796
37,-0.90072215
38,-0.524294
39,3.166411
40,-0.56587046
41,-0.84647053
42,-0.79028
43,0.19646323
44,3.1869454
45,-0.81073123
46,-0.9482187
47,-0.7678687
48,-0.85876375
49,-1.3230361
50,-0.7594111
51,-1.1727438
52,-0.7991114
53,-0.6592081
54,-4.1842346
55,-0.9342392
56,-0.7301154
57,-0.8008727
58,-1.5873162
59,2.347753
60,-0.9458628
61,-0.92771125
62,-0.8514908
63,-0.90115464
64,-1.6739105
65,-0.35362917
66,-0.31090704
67,-0.4715772
68,-0.7936541
69,1.1179821
70,-1.1558076
71,-1.0548781
72,-0.7960957
73,-0.50094926
74,-0.93474877
75,-0.5650343
76,-0.5042596
77,-1.1348904
78,-0.13133974
79,-2.7757463
80,-1.2750522
81,-0.6249412
82,-0.7528968
83,-0.9103621
84,-2.5257826
85,-1.70469
86,-0.98685443
87,-0.9898523
88,-0.9125959
89,-0.71881515
90,-0.94719106
91,-0.50668347
92,-0.60030895
93,-0.8741794
94,-4.2354245
95,-0.8606436
96,-0.8660743
97,-1.0725476
98,-1.3853604
99,0.56801224
