feature,relevance
0,-0.5211053
1,-0.8856276
2,-1.2249975
3,-0.31497988
4,1.071416
5,-0.8244315
6,-1.1033863
7,-0.69396275
8,-1.2788048
9,-1.970767
10,-0.95185035
11,-0.8912497
12,-0.5528481
13,-1.0374345
14,1.5273999
15,-0.8225348
16,-0.3307296
17,-0.78840053
18,-0.33591324
19,-5.180746
20,-1.1831548
21,-0.4006491
22,-0.42304635
23,-0.5699862
24,-0.02324817
25,-0.45752665
26,-1.0322739
27,-0.22469041
28,-0.7240496
29,-3.2867212
30,-0.8365282
31,-0.6678035
32,-0.7288321
33,-0.98992634
34,-4.8960295
35,-0.4381513
36,-0.51095104
37,-0.9193679
38,-0.53684634
39,3.2394438
40,-0.5813325
41,-0.85834026
42,-0.8181287
43,0.16383739
44,3.2570157
45,-0.8363954
46,-0.97445023
47,-0.78827596
48,-0.8827892
49,-1.3185714
50,-0.7708931
51,-1.1969031
52,-0.8076789
53,-0.68585473
54,-4.1725173
55,-0.9738382
56,-0.7571986
57,-0.82707596
58,-1.597056
59,2.3478527
60,-0.96434224
61,-0.93732363
62,-0.87269217
63,-0.93341017
64,-1.6692414
65,-0.37200996
66,-0.32892036
67,-0.48693258
68,-0.8182318
69,1.046429
70,-1.1939327
71,-1.0639856
72,-0.82616895
73,-0.5236942
74,-1.0438293
75,-0.58972824
76,-0.527435
77,-1.1569661
78,-0.12913215
79,-2.766467
80,-1.2989646
81,-0.6533401
82,-0.77091765
83,-0.9302939
84,-2.5176883
85,-1.7308034
86,-1.0050876
87,-1.0282621
88,-0.9396099
89,-0.8294903
90,-0.9830061
91,-0.5312757
92,-0.61718285
93,-0.8901536
94,-4.222942
95,-0.8868655
96,-0.88575435
97,-1.1004857
98,-1.3906323
99,0.47731078
