feature,relevance
0,-0.58255875
1,-0.9407643
2,-1.2535003
3,-0.40476257
4,0.89130294
5,-0.8701041
6,-1.1504958
7,-0.75817657
8,-1.3055893
9,-1.9516283
10,-0.98221445
11,-0.9336146
12,-0.6044334
13,-1.068896
14,1.3146225
15,-0.8718554
16,-0.41332817
17,-0.8511833
18,-0.42813846
19,-5.1666417
20,-1.2405356
21,-0.48190942
22,-0.49633285
23,-0.62417066
24,-0.15959372
25,-0.5355575
26,-1.0809118
27,-0.31830654
28,-0.78486526
29,-3.276302
30,-0.88861513
31,-0.7440977
32,-0.80249345
33,-1.0221452
34,-4.891054
35,-0.5174092
36,-0.572078
37,-0.97085834
38,-0.6207905
39,2.9073055
40,-0.65635276
41,-0.9118221
42,-0.8507974
43,0.033634387
44,2.9285285
45,-0.8961803
46,-1.017476
47,-0.85521173
48,-0.9333385
49,-1.2942839
50,-0.823771
51,-1.2274414
52,-0.8516543
53,-0.7473254
54,-4.1617174
55,-1.0314718
56,-0.8213066
57,-0.88304496
58,-1.6018747
59,2.0908935
60,-1.0140407
61,-0.9882641
62,-0.9180088
63,-0.9855778
64,-1.6465169
65,-0.4577682
66,-0.41862032
67,-0.5737047
68,-0.86918616
69,0.8654618
70,-1.2313433
71,-1.1016546
72,-0.8813708
73,-0.5879284
74,-1.1513174
75,-0.6565449
76,-0.62073576
77,-1.1791985
78,-0.2323071
79,-2.754501
80,-1.3348616
81,-0.72306216
82,-0.83142495
83,-0.9722372
84,-2.5085156
85,-1.7340993
86,-1.0401391
87,-1.0691464
88,-0.9974265
89,-0.950353
90,-1.0171678
91,-0.603668
92,-0.6779041
93,-0.93226933
94,-4.213933
95,-0.95344424
96,-0.9268
97,-1.1302712
98,-1.4216379
99,0.32440117
