feature,relevance
0,-0.6561693
1,-1.0196848
2,-1.3108855
3,-0.51394945
4,0.6507789
5,-0.9322918
6,-1.2005655
7,-0.8377398
8,-1.3642572
9,-1.9241916
10,-1.0307384
11,-1.0017459
12,-0.68274176
13,-1.1136712
14,1.0641515
15,-0.93416256
16,-0.5248898
17,-0.9380102
18,-0.5147808
19,-5.138588
20,-1.3253239
21,-0.580045
22,-0.5765128
23,-0.6996044
24,-0.3817448
25,-0.6320974
26,-1.1615353
27,-0.4140616
28,-0.8799198
29,-3.2551522
30,-0.9453909
31,-0.8166053
32,-0.9053657
33,-1.0894135
34,-4.8709607
35,-0.6281904
36,-0.6500294
37,-1.0340686
38,-0.72203404
39,2.6345177
40,-0.7495983
41,-0.98774195
42,-0.9186636
43,-0.12092593
44,2.6554737
45,-0.9704972
46,-1.0873122
47,-0.9299002
48,-0.9925916
49,-1.2628037
50,-0.8892417
51,-1.2573992
52,-0.90052694
53,-0.83947283
54,-4.137518
55,-1.1143938
56,-0.92520607
57,-0.9547242
58,-1.6109872
59,1.8305931
60,-1.0798628
61,-1.0434338
62,-1.0034928
63,-1.0406452
64,-1.6164272
65,-0.55198026
66,-0.51451766
67,-0.6687068
68,-0.9563403
69,0.62719893
70,-1.2911017
71,-1.1597188
72,-0.9819927
73,-0.6765448
74,-1.3492754
75,-0.7359154
76,-0.7466772
77,-1.2178694
78,-0.32548517
79,-2.7328775
80,-1.3864018
81,-0.7987371
82,-0.8882758
83,-1.0126444
84,-2.4880788
85,-1.7739186
86,-1.094758
87,-1.1515924
88,-1.073619
89,-1.1624216
90,-1.0755577
91,-0.71534324
92,-0.7463738
93,-0.9782053
94,-4.1917725
95,-1.0446382
96,-0.9766087
97,-1.1759952
98,-1.4568605
99,0.0970469
