feature,relevance
0,-0.74762625
1,-1.1292108
2,-1.4919499
3,-0.5022829
4,0.9588281
5,-1.0530046
6,-1.354222
7,-0.8766681
8,-1.585267
9,-2.7820637
10,-1.1918277
11,-1.107924
12,-0.7585355
13,-1.2831587
14,1.3548263
15,-1.0351027
16,-0.57560766
17,-1.0746543
18,-0.5239581
19,-6.231769
20,-1.4155847
21,-0.5899163
22,-0.6096463
23,-0.81631875
24,-0.07128763
25,-0.6808445
26,-1.2764457
27,-0.40912578
28,-0.99238557
29,-4.2320924
30,-1.0224943
31,-0.8895011
32,-0.9379143
33,-1.2635276
34,-5.916378
35,-0.6222482
36,-0.7358223
37,-1.1658348
38,-0.795424
39,2.9527044
40,-0.82796454
41,-1.1318845
42,-1.0652896
43,-0.012464974
44,2.9796662
45,-1.0397795
46,-1.1974763
47,-1.0378506
48,-1.055498
49,-2.0226548
50,-0.9985595
51,-1.4004809
52,-1.0180146
53,-0.93084973
54,-5.1665273
55,-1.2307407
56,-1.0279031
57,-1.0477258
58,-1.9145018
59,2.1575022
60,-1.2017139
61,-1.1859934
62,-1.1694279
63,-1.1248542
64,-2.4306216
65,-0.5653056
66,-0.5093234
67,-0.7135078
68,-1.0776168
69,0.9284623
70,-1.4423546
71,-1.3315053
72,-1.1084782
73,-0.74536586
74,-1.0992607
75,-0.76075935
76,-0.7785393
77,-1.3883529
78,-0.3257972
79,-3.667224
80,-1.5482717
81,-0.8541356
82,-0.9682709
83,-1.1350372
84,-3.3947554
85,-2.063951
86,-1.2382704
87,-1.297777
88,-1.1598797
89,-0.8642746
90,-1.206294
91,-0.75945807
92,-0.8117044
93,-1.0815319
94,-5.2210436
95,-1.121393
96,-1.115429
97,-1.3258598
98,-1.6895809
99,0.3826324
