feature,relevance
0,-0.5824249
1,-0.9408653
2,-1.2534437
3,-0.4048196
4,0.8910197
5,-0.8700922
6,-1.1503004
7,-0.7582425
8,-1.3055812
9,-1.9515848
10,-0.98212516
11,-0.9335868
12,-0.60461026
13,-1.0688478
14,1.3146561
15,-0.8717975
16,-0.41318965
17,-0.8511269
18,-0.42811853
19,-5.16647
20,-1.2403916
21,-0.4818862
22,-0.49640232
23,-0.6241984
24,-0.15952437
25,-0.5356706
26,-1.0808827
27,-0.3182761
28,-0.7847652
29,-3.2760227
30,-0.88850516
31,-0.744151
32,-0.80256295
33,-1.0221554
34,-4.891293
35,-0.5174466
36,-0.5721173
37,-0.97080016
38,-0.6205752
39,2.9069123
40,-0.65628
41,-0.91187084
42,-0.8508519
43,0.033447348
44,2.9282987
45,-0.8963471
46,-1.0173074
47,-0.85515475
48,-0.93335956
49,-1.2940642
50,-0.8236473
51,-1.2274376
52,-0.8516612
53,-0.7472226
54,-4.1619534
55,-1.0314941
56,-0.82122827
57,-0.88301194
58,-1.6017665
59,2.0908291
60,-1.0142233
61,-0.98817426
62,-0.9180366
63,-0.9855927
64,-1.6462984
65,-0.45775115
66,-0.41849273
67,-0.5736314
68,-0.8691393
69,0.8654012
70,-1.2314243
71,-1.1015326
72,-0.88125575
73,-0.5879801
74,-1.1513461
75,-0.65673196
76,-0.620648
77,-1.1791831
78,-0.23224854
79,-2.754082
80,-1.3348922
81,-0.72307706
82,-0.83150315
83,-0.9722858
84,-2.5085275
85,-1.7339443
86,-1.0401039
87,-1.069071
88,-0.99740046
89,-0.9504797
90,-1.0172408
91,-0.6035551
92,-0.6779614
93,-0.9323164
94,-4.213665
95,-0.95347416
96,-0.9269575
97,-1.1302508
98,-1.421563
99,0.32458246
