feature,relevance
0,-0.7356405
1,-1.0816159
2,-1.3802397
3,-0.5984673
4,0.34386328
5,-1.0234035
6,-1.2710694
7,-0.9341977
8,-1.4298418
9,-1.8985791
10,-1.1257976
11,-1.0557256
12,-0.7694176
13,-1.184018
14,0.80630195
15,-0.9943013
16,-0.61490244
17,-1.0223218
18,-0.577672
19,-5.1011286
20,-1.4125495
21,-0.69569355
22,-0.6836509
23,-0.7814918
24,-0.78312016
25,-0.7594659
26,-1.2391059
27,-0.5508916
28,-0.9530968
29,-3.2281044
30,-1.019247
31,-0.8850521
32,-1.0283513
33,-1.1889416
34,-4.842077
35,-0.72607833
36,-0.7444271
37,-1.1271657
38,-0.82446736
39,2.5044305
40,-0.8200321
41,-1.0620642
42,-0.99804276
43,-0.25108406
44,2.518584
45,-1.0614245
46,-1.1554567
47,-1.017063
48,-1.0535953
49,-1.2339181
50,-0.9496735
51,-1.3019624
52,-0.9633598
53,-0.9345235
54,-4.1078877
55,-1.2226208
56,-1.0084952
57,-1.0286232
58,-1.6429826
59,1.6277704
60,-1.1433978
61,-1.1163775
62,-1.0902572
63,-1.123155
64,-1.5872453
65,-0.6401169
66,-0.60647565
67,-0.7511236
68,-1.0535603
69,0.32022342
70,-1.368979
71,-1.2111323
72,-1.0943743
73,-0.784886
74,-1.7767925
75,-0.8198627
76,-0.8395744
77,-1.2743969
78,-0.3933129
79,-2.7060921
80,-1.4361846
81,-0.90042776
82,-0.9484189
83,-1.0916204
84,-2.463875
85,-1.8204925
86,-1.1590502
87,-1.24848
88,-1.1522671
89,-1.61057
90,-1.1733706
91,-0.8175402
92,-0.8024987
93,-1.0221095
94,-4.163547
95,-1.124983
96,-1.0654043
97,-1.2643774
98,-1.4798678
99,-0.25305453
