feature,relevance
0,-0.4741333
1,-0.83664536
2,-1.12954
3,-0.34732687
4,0.8517131
5,-0.751146
6,-1.0197682
7,-0.67715925
8,-1.1698952
9,-1.6020876
10,-0.8461562
11,-0.8417985
12,-0.5107149
13,-0.93677604
14,1.2850426
15,-0.7688696
16,-0.3341831
17,-0.73919123
18,-0.34117115
19,-4.8270855
20,-1.1641217
21,-0.41372132
22,-0.39294147
23,-0.50600153
24,-0.20467857
25,-0.45084333
26,-0.98422885
27,-0.24910179
28,-0.70317876
29,-2.9498298
30,-0.78758377
31,-0.6451607
32,-0.7313199
33,-0.8985044
34,-4.56707
35,-0.45620376
36,-0.46831053
37,-0.8437311
38,-0.521807
39,2.874728
40,-0.5634354
41,-0.78843206
42,-0.7406936
43,0.06254068
44,2.8913066
45,-0.8045866
46,-0.92196393
47,-0.74216324
48,-0.83552784
49,-0.92295045
50,-0.71826744
51,-1.1094973
52,-0.72402745
53,-0.65336215
54,-3.835704
55,-0.9430299
56,-0.72739935
57,-0.7837065
58,-1.4270115
59,2.0488465
60,-0.9024357
61,-0.8622526
62,-0.81335264
63,-0.89090914
64,-1.2826116
65,-0.3849988
66,-0.3515699
67,-0.48960644
68,-0.7698284
69,0.8284082
70,-1.1219933
71,-0.9620114
72,-0.7838604
73,-0.50021636
74,-1.1773242
75,-0.5737433
76,-0.5543152
77,-1.0581381
78,-0.15296742
79,-2.4270475
80,-1.2217478
81,-0.6317399
82,-0.72525114
83,-0.8465901
84,-2.1818602
85,-1.5899885
86,-0.9276021
87,-0.9682221
88,-0.89997655
89,-0.99527884
90,-0.9064236
91,-0.5302676
92,-0.58572894
93,-0.8214108
94,-3.8875754
95,-0.86192554
96,-0.80192286
97,-1.0133202
98,-1.2704958
99,0.29023677
