feature,relevance
0,-0.46527922
1,-0.84965235
2,-1.2291071
3,-0.23932905
4,1.1628827
5,-0.7919957
6,-1.0633265
7,-0.6408481
8,-1.2762219
9,-1.9843364
10,-0.9112036
11,-0.8760622
12,-0.51839143
13,-1.0153189
14,1.6670103
15,-0.7588482
16,-0.25266007
17,-0.7427059
18,-0.24271207
19,-5.1609397
20,-1.191616
21,-0.33561838
22,-0.358422
23,-0.49803057
24,0.026884567
25,-0.39164415
26,-1.0105765
27,-0.14509109
28,-0.7150988
29,-3.277442
30,-0.81818545
31,-0.6059025
32,-0.71004856
33,-0.97753626
34,-4.8704157
35,-0.39466032
36,-0.46728328
37,-0.8809414
38,-0.4418439
39,3.922514
40,-0.51347923
41,-0.7986365
42,-0.8079619
43,0.2657466
44,3.9021752
45,-0.7882236
46,-0.94725364
47,-0.743599
48,-0.8312111
49,-1.3417029
50,-0.7097949
51,-1.1919757
52,-0.74968505
53,-0.65667003
54,-4.1619635
55,-0.984008
56,-0.72690284
57,-0.80384415
58,-1.6198385
59,2.6264184
60,-0.9349197
61,-0.89083356
62,-0.85637945
63,-0.92688817
64,-1.6892773
65,-0.29250136
66,-0.24659713
67,-0.40577692
68,-0.7979401
69,1.1391892
70,-1.2213664
71,-1.0207072
72,-0.8073804
73,-0.47746614
74,-1.0217602
75,-0.53131217
76,-0.46631274
77,-1.1572467
78,0.01996756
79,-2.7597404
80,-1.2892945
81,-0.62064296
82,-0.7149457
83,-0.8900301
84,-2.511144
85,-1.7762384
86,-0.9912682
87,-1.037059
88,-0.9069727
89,-0.791478
90,-1.0062444
91,-0.47851804
92,-0.5689813
93,-0.8527575
94,-4.2059345
95,-0.8440938
96,-0.8565794
97,-1.0968368
98,-1.371465
99,0.52974564
