feature,relevance
0,-0.51159894
1,-0.8699844
2,-1.1714135
3,-0.36645922
4,0.8650814
5,-0.79172283
6,-1.0652062
7,-0.70407975
8,-1.2153447
9,-1.718927
10,-0.8905835
11,-0.87229216
12,-0.5422432
13,-0.97913605
14,1.2957746
15,-0.8039156
16,-0.36152476
17,-0.7790055
18,-0.37000912
19,-4.9277463
20,-1.1891766
21,-0.4373426
22,-0.42942256
23,-0.5453479
24,-0.18978116
25,-0.48124644
26,-1.0169916
27,-0.2734262
28,-0.7303173
29,-3.050179
30,-0.8201512
31,-0.6813716
32,-0.75500846
33,-0.9381492
34,-4.663048
35,-0.47621542
36,-0.5037543
37,-0.88652736
38,-0.55567414
39,2.8858018
40,-0.59539133
41,-0.8310785
42,-0.77568555
43,0.05082853
44,2.9048123
45,-0.8349811
46,-0.95256495
47,-0.78047305
48,-0.86730564
49,-1.0555347
50,-0.75344735
51,-1.1478182
52,-0.7652462
53,-0.683824
54,-3.9330459
55,-0.9729294
56,-0.7600664
57,-0.8177149
58,-1.484123
59,2.0638418
60,-0.94068474
61,-0.90465206
62,-0.84734905
63,-0.9229191
64,-1.4081904
65,-0.41045508
66,-0.37600613
67,-0.5173224
68,-0.80319965
69,0.84152555
70,-1.1577259
71,-1.008754
72,-0.8153634
73,-0.5286274
74,-1.1688999
75,-0.60208535
76,-0.57921404
77,-1.0971677
78,-0.17978843
79,-2.5294094
80,-1.2586015
81,-0.66329515
82,-0.7619764
83,-0.88708544
84,-2.2852402
85,-1.6366224
86,-0.9661128
87,-1.0016062
88,-0.9332286
89,-0.980211
90,-0.94272065
91,-0.55711997
92,-0.6167414
93,-0.8582546
94,-3.9855227
95,-0.8933816
96,-0.8426102
97,-1.0511338
98,-1.3222998
99,0.30168778
