feature,relevance
0,-0.4995427
1,-0.85566187
2,-1.1647617
3,-0.28212237
4,1.1569568
5,-0.78034616
6,-1.0706155
7,-0.6482184
8,-1.2437884
9,-1.9817247
10,-0.9099953
11,-0.85454524
12,-0.50619596
13,-1.0062193
14,1.5519388
15,-0.81085014
16,-0.30847058
17,-0.75079477
18,-0.33779845
19,-5.2099
20,-1.1113123
21,-0.36121508
22,-0.3850473
23,-0.549273
24,0.17432562
25,-0.40896
26,-0.9794568
27,-0.1726342
28,-0.6686554
29,-3.303595
30,-0.79418886
31,-0.64300203
32,-0.6585139
33,-0.9436319
34,-4.9204903
35,-0.38021168
36,-0.47817144
37,-0.8803594
38,-0.5176004
39,3.0717874
40,-0.562531
41,-0.83465016
42,-0.7706549
43,0.20963144
44,3.0912294
45,-0.78836715
46,-0.9247602
47,-0.74608827
48,-0.8378054
49,-1.3269469
50,-0.752054
51,-1.1478051
52,-0.7931645
53,-0.64560556
54,-4.192914
55,-0.8959267
56,-0.71097374
57,-0.778612
58,-1.5766953
59,2.2896895
60,-0.93479526
61,-0.9218885
62,-0.8336086
63,-0.87122166
64,-1.6775261
65,-0.34226647
66,-0.2992759
67,-0.46472803
68,-0.77272594
69,1.1344479
70,-1.1215516
71,-1.0500723
72,-0.7704387
73,-0.49255106
74,-0.7867558
75,-0.5464728
76,-0.4904955
77,-1.115793
78,-0.14325443
79,-2.7839255
80,-1.2502335
81,-0.6062858
82,-0.73595905
83,-0.89693844
84,-2.533984
85,-1.6761605
86,-0.9651495
87,-0.95740473
88,-0.8861401
89,-0.5719234
90,-0.91237926
91,-0.48678184
92,-0.58931744
93,-0.8643482
94,-4.2445507
95,-0.840698
96,-0.84930825
97,-1.0392829
98,-1.3778969
99,0.6199931
