feature,relevance
0,-0.58261466
1,-0.9407995
2,-1.2535278
3,-0.40471914
4,0.8913023
5,-0.8700777
6,-1.1503063
7,-0.75821304
8,-1.3056868
9,-1.9515216
10,-0.98215115
11,-0.9336514
12,-0.604457
13,-1.0688874
14,1.3144698
15,-0.87194186
16,-0.41323313
17,-0.85102004
18,-0.42815712
19,-5.166411
20,-1.2404789
21,-0.48186013
22,-0.49629927
23,-0.6241096
24,-0.15952018
25,-0.5355805
26,-1.0809473
27,-0.31824842
28,-0.78489465
29,-3.2761114
30,-0.8886406
31,-0.74414694
32,-0.8025194
33,-1.0220164
34,-4.8909397
35,-0.5173397
36,-0.57208157
37,-0.97073567
38,-0.6206347
39,2.9074883
40,-0.6563106
41,-0.91185653
42,-0.8508444
43,0.03367735
44,2.9284384
45,-0.8962002
46,-1.0174603
47,-0.85509044
48,-0.9332564
49,-1.2941605
50,-0.8237567
51,-1.2275362
52,-0.85159683
53,-0.7473524
54,-4.162054
55,-1.0314128
56,-0.8212869
57,-0.88313067
58,-1.6018089
59,2.0910106
60,-1.0140322
61,-0.9881826
62,-0.91803765
63,-0.9856713
64,-1.6464196
65,-0.45781237
66,-0.41862783
67,-0.57376647
68,-0.86902577
69,0.86562884
70,-1.2313756
71,-1.101596
72,-0.8812493
73,-0.58799815
74,-1.1514573
75,-0.65662074
76,-0.62066805
77,-1.1792592
78,-0.23235255
79,-2.7543674
80,-1.334891
81,-0.7229967
82,-0.83148813
83,-0.9722239
84,-2.508449
85,-1.7340654
86,-1.0401466
87,-1.0691152
88,-0.99743384
89,-0.95027375
90,-1.0171994
91,-0.60353667
92,-0.6780082
93,-0.9323195
94,-4.214012
95,-0.9534052
96,-0.92682743
97,-1.1303483
98,-1.4216235
99,0.32430935
