feature,relevance
0,-0.52497923
1,-0.89137584
2,-1.2307729
3,-0.3222447
4,1.0499994
5,-0.8295345
6,-1.1058174
7,-0.700126
8,-1.28173
9,-1.9692284
10,-0.9549752
11,-0.8966177
12,-0.55860835
13,-1.0415584
14,1.5075959
15,-0.82456845
16,-0.33645135
17,-0.7921362
18,-0.3405771
19,-5.1765685
20,-1.1916245
21,-0.40723974
22,-0.42855746
23,-0.57331836
24,-0.043953184
25,-0.4633976
26,-1.0375943
27,-0.23256621
28,-0.7324868
29,-3.2849696
30,-0.8439873
31,-0.6718219
32,-0.738588
33,-0.9949179
34,-4.892982
35,-0.44722956
36,-0.5169628
37,-0.9236616
38,-0.5405228
39,3.2481058
40,-0.58604294
41,-0.86063343
42,-0.82464796
43,0.15439215
44,3.2649817
45,-0.8423318
46,-0.9802972
47,-0.7931506
48,-0.8887951
49,-1.3169225
50,-0.77450997
51,-1.2025124
52,-0.8105307
53,-0.6928938
54,-4.1697288
55,-0.9827246
56,-0.7637275
57,-0.8329
58,-1.5988456
59,2.336196
60,-0.96911603
61,-0.9401761
62,-0.87816864
63,-0.94091755
64,-1.6677556
65,-0.37810186
66,-0.33475357
67,-0.49241328
68,-0.8237253
69,1.0249854
70,-1.2023271
71,-1.0657953
72,-0.8328803
73,-0.5298337
74,-1.0629369
75,-0.59610224
76,-0.5333125
77,-1.1620841
78,-0.13129666
79,-2.7646446
80,-1.3045945
81,-0.6602133
82,-0.7757457
83,-0.9354568
84,-2.5155535
85,-1.7356329
86,-1.0091163
87,-1.0364236
88,-0.9457444
89,-0.84909374
90,-0.9908086
91,-0.53723764
92,-0.6223101
93,-0.8947462
94,-4.2198815
95,-0.8934504
96,-0.89066285
97,-1.1058158
98,-1.3917993
99,0.45523667
