feature,relevance
0,-0.4990911
1,-0.86103046
2,-1.1591874
3,-0.3602329
4,0.8609345
5,-0.77955717
6,-1.0519717
7,-0.6979474
8,-1.2023042
9,-1.6789287
10,-0.87784296
11,-0.8655203
12,-0.5306616
13,-0.9668678
14,1.2923195
15,-0.7938129
16,-0.3529182
17,-0.7664627
18,-0.36274067
19,-4.9257503
20,-1.184208
21,-0.42986107
22,-0.41684297
23,-0.5321069
24,-0.19374658
25,-0.47160822
26,-1.0081006
27,-0.26469928
28,-0.7222537
29,-3.0387902
30,-0.8103549
31,-0.6697098
32,-0.7480606
33,-0.9281934
34,-4.6616344
35,-0.47066423
36,-0.4933491
37,-0.8740269
38,-0.54585624
39,2.8815448
40,-0.5847093
41,-0.81813973
42,-0.7644062
43,0.055831768
44,2.8997054
45,-0.82920086
46,-0.94429517
47,-0.76934135
48,-0.85855925
49,-0.98463154
50,-0.74384356
51,-1.1378238
52,-0.7526189
53,-0.67465734
54,-3.9285464
55,-0.965966
56,-0.7482733
57,-0.8071889
58,-1.4686719
59,2.058861
60,-0.93063927
61,-0.8908354
62,-0.8391727
63,-0.91416854
64,-1.3532522
65,-0.40373254
66,-0.3673774
67,-0.5094149
68,-0.79275835
69,0.83734405
70,-1.149988
71,-0.993483
72,-0.8064302
73,-0.5204843
74,-1.1710626
75,-0.5925427
76,-0.5726066
77,-1.0862914
78,-0.1740833
79,-2.5122352
80,-1.2499713
81,-0.65173256
82,-0.75099266
83,-0.87662125
84,-2.2645366
85,-1.6242614
86,-0.95559096
87,-0.9915936
88,-0.9237906
89,-0.9841468
90,-0.9332076
91,-0.5474828
92,-0.60826766
93,-0.8466039
94,-3.9808698
95,-0.885362
96,-0.8306714
97,-1.0416316
98,-1.3071373
99,0.2983266
