feature,relevance
0,-0.7452804
1,-1.1209247
2,-1.4787197
3,-0.49785694
4,0.9545512
5,-1.0442619
6,-1.3436986
7,-0.87142724
8,-1.5723016
9,-2.7307777
10,-1.1807588
11,-1.0993873
12,-0.750442
13,-1.2726167
14,1.3531255
15,-1.0282147
16,-0.5705079
17,-1.0638528
18,-0.52046174
19,-6.1451864
20,-1.4018909
21,-0.58516157
22,-0.6064681
23,-0.8087677
24,-0.07685246
25,-0.67274797
26,-1.2665248
27,-0.40391916
28,-0.98066807
29,-4.1571946
30,-1.0142089
31,-0.8818133
32,-0.92414606
33,-1.2472987
34,-5.8313007
35,-0.6103389
36,-0.7258908
37,-1.1596756
38,-0.7855818
39,2.9498866
40,-0.819688
41,-1.1164324
42,-1.054956
43,-0.0059324205
44,2.9758506
45,-1.0294706
46,-1.1867611
47,-1.0287443
48,-1.0495908
49,-1.9908468
50,-0.99265265
51,-1.3942518
52,-1.0160185
53,-0.9244491
54,-5.0848713
55,-1.2212546
56,-1.0187267
57,-1.0383631
58,-1.8972981
59,2.1534495
60,-1.1923654
61,-1.1825701
62,-1.158283
63,-1.1175938
64,-2.3896945
65,-0.55953825
66,-0.50848556
67,-0.70678926
68,-1.0661805
69,0.92546177
70,-1.4289001
71,-1.3232713
72,-1.0941763
73,-0.7349386
74,-1.1023209
75,-0.7610694
76,-0.7685596
77,-1.3815022
78,-0.3224971
79,-3.5986707
80,-1.5352457
81,-0.8415214
82,-0.9633025
83,-1.1258295
84,-3.3299522
85,-2.0444603
86,-1.2279558
87,-1.281463
88,-1.1502028
89,-0.8690189
90,-1.1925603
91,-0.74983007
92,-0.80280477
93,-1.0762048
94,-5.1390953
95,-1.1127431
96,-1.10624
97,-1.3181742
98,-1.6761482
99,0.37947094
