feature,relevance
0,-0.7528221
1,-1.1458261
2,-1.5197775
3,-0.5106927
4,0.96814156
5,-1.0783018
6,-1.3783097
7,-0.89623094
8,-1.614365
9,-2.9027848
10,-1.2172254
11,-1.1297
12,-0.78044975
13,-1.3064713
14,1.3582792
15,-1.0545037
16,-0.58454275
17,-1.0915108
18,-0.53496957
19,-6.447243
20,-1.4433326
21,-0.60471606
22,-0.6261175
23,-0.83163846
24,-0.0600761
25,-0.69652456
26,-1.2952152
27,-0.41724542
28,-1.0114336
29,-4.4179034
30,-1.0446978
31,-0.90723634
32,-0.9714858
33,-1.30095
34,-6.1275496
35,-0.6490288
36,-0.76277316
37,-1.1867204
38,-0.8167146
39,2.9587553
40,-0.847919
41,-1.1624683
42,-1.084539
43,-0.026715204
44,2.9859395
45,-1.0637196
46,-1.225033
47,-1.0586748
48,-1.0755191
49,-2.089272
50,-1.0169225
51,-1.4122748
52,-1.0326333
53,-0.9465337
54,-5.3705487
55,-1.2510974
56,-1.0440439
57,-1.0771376
58,-1.9514757
59,2.1662314
60,-1.2243648
61,-1.2049065
62,-1.1866827
63,-1.1387668
64,-2.5232887
65,-0.5795239
66,-0.5150533
67,-0.72748226
68,-1.1038289
69,0.9370151
70,-1.4666594
71,-1.3542286
72,-1.138906
73,-0.7709099
74,-1.0923915
75,-0.764504
76,-0.8019011
77,-1.4045347
78,-0.3293559
79,-3.8363829
80,-1.5732341
81,-0.8858672
82,-0.9820789
83,-1.1553682
84,-3.5535836
85,-2.1050663
86,-1.2698448
87,-1.334589
88,-1.1867965
89,-0.85301614
90,-1.2417064
91,-0.784967
92,-0.8373708
93,-1.0941063
94,-5.426544
95,-1.1410475
96,-1.1381111
97,-1.3481462
98,-1.7197576
99,0.38918367
