feature,relevance
0,-0.6674389
1,-1.0314902
2,-1.3514718
3,-0.45512468
4,0.92069614
5,-0.94975084
6,-1.2510979
7,-0.81169134
8,-1.434686
9,-2.255322
10,-1.0917453
11,-1.0135347
12,-0.67864066
13,-1.1671896
14,1.3339244
15,-0.96134716
16,-0.4894299
17,-0.94984436
18,-0.47747785
19,-5.509656
20,-1.3039815
21,-0.5358085
22,-0.5600881
23,-0.7164785
24,-0.123091966
25,-0.5940394
26,-1.1586013
27,-0.35894078
28,-0.8637844
29,-3.5916705
30,-0.9505888
31,-0.8116767
32,-0.84410435
33,-1.1292508
34,-5.219454
35,-0.5587319
36,-0.65260226
37,-1.0697888
38,-0.7022653
39,2.927238
40,-0.7278485
41,-1.0092473
42,-0.9438482
43,0.025314152
44,2.951874
45,-0.9568905
46,-1.0883648
47,-0.93960613
48,-0.9926886
49,-1.587302
50,-0.9018077
51,-1.3095446
52,-0.9517769
53,-0.83262277
54,-4.4849296
55,-1.107837
56,-0.9099574
57,-0.9571715
58,-1.7499493
59,2.1188297
60,-1.1031088
61,-1.0881351
62,-1.0281909
63,-1.0469846
64,-1.9483106
65,-0.50767606
66,-0.46555084
67,-0.64283633
68,-0.9603681
69,0.893591
70,-1.3107533
71,-1.2160733
72,-0.9782929
73,-0.6574511
74,-1.1288626
75,-0.71429974
76,-0.6802332
77,-1.2744489
78,-0.2885704
79,-3.063291
80,-1.4213328
81,-0.7726521
82,-0.8955861
83,-1.0483769
84,-2.811217
85,-1.8678366
86,-1.1302696
87,-1.1571126
88,-1.0642794
89,-0.912776
90,-1.1058555
91,-0.672522
92,-0.7399045
93,-1.0143745
94,-4.539028
95,-1.022838
96,-1.0234851
97,-1.2202356
98,-1.5422231
99,0.35117072
