feature,relevance
0,-0.7479105
1,-1.132931
2,-1.5017942
3,-0.50618875
4,0.9627991
5,-1.0637075
6,-1.3651578
7,-0.8827834
8,-1.5943242
9,-2.8492928
10,-1.1999403
11,-1.1184727
12,-0.7674528
13,-1.2907407
14,1.3561665
15,-1.0420773
16,-0.5769794
17,-1.0817357
18,-0.5293142
19,-6.3478684
20,-1.4257563
21,-0.5917779
22,-0.613086
23,-0.82292396
24,-0.06672432
25,-0.687252
26,-1.2824727
27,-0.41261616
28,-1.0013258
29,-4.3326054
30,-1.0306177
31,-0.8950599
32,-0.95001495
33,-1.2794838
34,-6.0298824
35,-0.63461685
36,-0.74372995
37,-1.1733099
38,-0.79943454
39,2.954845
40,-0.83507615
41,-1.1478133
42,-1.0731201
43,-0.017401244
44,2.9814963
45,-1.0492058
46,-1.207641
47,-1.04489
48,-1.05955
49,-2.0614376
50,-1.0051832
51,-1.4048015
52,-1.02132
53,-0.9364114
54,-5.2767916
55,-1.240285
56,-1.0333526
57,-1.0602478
58,-1.9285072
59,2.1610603
60,-1.2094225
61,-1.1894647
62,-1.1758058
63,-1.1288477
64,-2.4833355
65,-0.5715121
66,-0.5105722
67,-0.7180574
68,-1.0917494
69,0.932084
70,-1.4560758
71,-1.3407246
72,-1.1215817
73,-0.7573269
74,-1.0967392
75,-0.7628321
76,-0.7849549
77,-1.396688
78,-0.32420757
79,-3.7592473
80,-1.5591826
81,-0.868928
82,-0.97100025
83,-1.1423723
84,-3.4813561
85,-2.079463
86,-1.2545003
87,-1.3116634
88,-1.1727978
89,-0.8595264
90,-1.2211739
91,-0.7682544
92,-0.8244697
93,-1.0864885
94,-5.3322906
95,-1.125486
96,-1.1236328
97,-1.3359427
98,-1.6981314
99,0.38531795
