feature,relevance
0,-0.486408
1,-0.84825885
2,-1.1441526
3,-0.353607
4,0.8564243
5,-0.7649566
6,-1.0350775
7,-0.68717796
8,-1.1856239
9,-1.6390063
10,-0.8611504
11,-0.8528077
12,-0.52063966
13,-0.9510312
14,1.2885128
15,-0.7807494
16,-0.3436399
17,-0.7521913
18,-0.3514474
19,-4.872001
20,-1.1733373
21,-0.4212308
22,-0.404652
23,-0.51858115
24,-0.19933301
25,-0.46072257
26,-0.9952013
27,-0.25645548
28,-0.7123427
29,-2.9908
30,-0.7987888
31,-0.65675044
32,-0.7394207
33,-0.9127673
34,-4.6102815
35,-0.46322685
36,-0.480676
37,-0.8580675
38,-0.533017
39,2.8779683
40,-0.5740249
41,-0.8027046
42,-0.75224626
43,0.059271768
44,2.8953295
45,-0.8162562
46,-0.9328259
47,-0.75495005
48,-0.84694505
49,-0.955523
50,-0.730771
51,-1.1228355
52,-0.73776615
53,-0.6634034
54,-3.8778327
55,-0.95355535
56,-0.73749083
57,-0.79482347
58,-1.446586
59,2.0538592
60,-0.915828
61,-0.87616545
62,-0.82552254
63,-0.9017365
64,-1.3179911
65,-0.39422083
66,-0.35953617
67,-0.49903142
68,-0.7807356
69,0.83278763
70,-1.1350726
71,-0.977282
72,-0.7945684
73,-0.5100462
74,-1.1742232
75,-0.58306843
76,-0.5629817
77,-1.0718442
78,-0.16282693
79,-2.4662185
80,-1.235277
81,-0.6412103
82,-0.73758775
83,-0.8611076
84,-2.2202613
85,-1.6063968
86,-0.9410069
87,-0.9795533
88,-0.9111855
89,-0.98977745
90,-0.9190111
91,-0.53902894
92,-0.59646547
93,-0.8340555
94,-3.929854
95,-0.873328
96,-0.81552064
97,-1.0264752
98,-1.288113
99,0.29399478
