feature,relevance
0,-0.4878255
1,-0.86256456
2,-1.2257931
3,-0.26967028
4,1.1301868
5,-0.80325985
6,-1.0829139
7,-0.6631437
8,-1.2791271
9,-1.9794799
10,-0.9313795
11,-0.8824581
12,-0.5290274
13,-1.0221969
14,1.6190323
15,-0.7886871
16,-0.28454074
17,-0.7622242
18,-0.2793092
19,-5.173083
20,-1.1849234
21,-0.36008245
22,-0.38378108
23,-0.5282302
24,0.006530557
25,-0.4186564
26,-1.0176842
27,-0.17446893
28,-0.7134324
29,-3.2832503
30,-0.8187095
31,-0.6299856
32,-0.7126812
33,-0.9827971
34,-4.884149
35,-0.40989926
36,-0.48360962
37,-0.89621717
38,-0.48501498
39,3.6025836
40,-0.5402281
41,-0.82678443
42,-0.8091618
43,0.22705454
44,3.6067383
45,-0.80838203
46,-0.9543832
47,-0.76130295
48,-0.8499973
49,-1.3322382
50,-0.7327694
51,-1.1899414
52,-0.7750286
53,-0.66471237
54,-4.168628
55,-0.97497874
56,-0.73688376
57,-0.81109667
58,-1.6091514
59,2.518687
60,-0.9484993
61,-0.90868306
62,-0.8624953
63,-0.922649
64,-1.6816437
65,-0.32553786
66,-0.27863362
67,-0.43825024
68,-0.8046254
69,1.1062322
70,-1.2036446
71,-1.0407586
72,-0.8133302
73,-0.49452096
74,-1.0311471
75,-0.55532473
76,-0.49205172
77,-1.152787
78,-0.047151513
79,-2.763852
80,-1.290216
81,-0.6283369
82,-0.7366542
83,-0.90459436
84,-2.5145113
85,-1.7540226
86,-0.99469346
87,-1.0292087
88,-0.91839194
89,-0.80734825
90,-0.9917299
91,-0.50179046
92,-0.58590794
93,-0.8667035
94,-4.2158237
95,-0.86212283
96,-0.8674339
97,-1.0965931
98,-1.3792772
99,0.511646
