feature,relevance
0,-0.4692282
1,-0.83833015
2,-1.2007284
3,-0.23693374
4,1.2316151
5,-0.7807632
6,-1.0677284
7,-0.63240296
8,-1.2637051
9,-1.986362
10,-0.9118165
11,-0.85814327
12,-0.50710326
13,-1.0022142
14,1.7179849
15,-0.77381885
16,-0.2593578
17,-0.74587786
18,-0.25740892
19,-5.189137
20,-1.1467398
21,-0.33332372
22,-0.36005622
23,-0.5124642
24,0.09843014
25,-0.3914128
26,-0.9936016
27,-0.14410642
28,-0.6824589
29,-3.2931397
30,-0.79031897
31,-0.6151473
32,-0.6694208
33,-0.95851386
34,-4.896227
35,-0.36903018
36,-0.45820028
37,-0.87759745
38,-0.46258307
39,3.5781953
40,-0.5193473
41,-0.8106344
42,-0.7822901
43,0.2652216
44,3.5911047
45,-0.77972835
46,-0.93061465
47,-0.7400815
48,-0.8236314
49,-1.337956
50,-0.7175233
51,-1.1688029
52,-0.7592915
53,-0.6371659
54,-4.1803904
55,-0.9397888
56,-0.7098547
57,-0.7874048
58,-1.6033285
59,2.5911276
60,-0.9262285
61,-0.8975785
62,-0.8405691
63,-0.89515716
64,-1.6881572
65,-0.29717827
66,-0.25419945
67,-0.41209888
68,-0.7824426
69,1.2080559
70,-1.1709011
71,-1.0280453
72,-0.78221667
73,-0.46603966
74,-0.9484552
75,-0.52509665
76,-0.46611345
77,-1.1338931
78,-0.03043048
79,-2.7730486
80,-1.2669209
81,-0.60206544
82,-0.7165193
83,-0.88063383
84,-2.522762
85,-1.7348758
86,-0.9790757
87,-0.99526733
88,-0.8908259
89,-0.7212628
90,-0.96123385
91,-0.47226495
92,-0.56474197
93,-0.84915185
94,-4.2280607
95,-0.82990277
96,-0.8445085
97,-1.0743097
98,-1.3740611
99,0.6120622
