feature,relevance
0,-0.818713
1,-1.1455014
2,-1.4608724
3,-0.7042815
4,0.11046362
5,-1.1444995
6,-1.3749361
7,-1.0576513
8,-1.5212827
9,-1.8658361
10,-1.2208006
11,-1.1352718
12,-0.8753465
13,-1.2672124
14,0.62590593
15,-1.0812299
16,-0.70366347
17,-1.1322913
18,-0.6895783
19,-5.074752
20,-1.5238528
21,-0.80538243
22,-0.81652546
23,-0.8659459
24,-1.1620123
25,-0.90103996
26,-1.3350072
27,-0.6788601
28,-1.0375562
29,-3.2007654
30,-1.0988274
31,-0.99797183
32,-1.1665392
33,-1.2976964
34,-4.824049
35,-0.8571254
36,-0.8530109
37,-1.2425158
38,-0.9000409
39,2.3988457
40,-0.88118863
41,-1.1642611
42,-1.1069267
43,-0.3867709
44,2.411205
45,-1.1771755
46,-1.2595012
47,-1.1265969
48,-1.1459231
49,-1.1961114
50,-1.0380459
51,-1.3706841
52,-1.0566905
53,-1.0196404
54,-4.081013
55,-1.3304048
56,-1.097573
57,-1.1273389
58,-1.7031636
59,1.487752
60,-1.2294128
61,-1.199465
62,-1.170028
63,-1.2262123
64,-1.5533333
65,-0.7592878
66,-0.7026829
67,-0.85753745
68,-1.161741
69,0.084297106
70,-1.459568
71,-1.2895942
72,-1.22152
73,-0.9185795
74,-2.2291787
75,-0.91866374
76,-0.9421332
77,-1.3723269
78,-0.4611471
79,-2.6781242
80,-1.5072694
81,-1.0103543
82,-1.0274258
83,-1.209301
84,-2.4377122
85,-1.8752759
86,-1.2629373
87,-1.3126173
88,-1.2786708
89,-2.0818694
90,-1.2942128
91,-0.90330654
92,-0.91989225
93,-1.0933988
94,-4.137981
95,-1.2378976
96,-1.1438701
97,-1.3817451
98,-1.533572
99,-0.55190915
