feature,relevance
0,-0.6844382
1,-1.0496612
2,-1.371862
3,-0.4654362
4,0.92650354
5,-0.962585
6,-1.268807
7,-0.8182633
8,-1.4618089
9,-2.3116133
10,-1.1102239
11,-1.0301338
12,-0.6942899
13,-1.1888825
14,1.3378861
15,-0.9790977
16,-0.50577575
17,-0.9716505
18,-0.49016044
19,-5.6042695
20,-1.3244592
21,-0.5471513
22,-0.5687034
23,-0.7347066
24,-0.11451876
25,-0.6024741
26,-1.1789819
27,-0.36626992
28,-0.8813671
29,-3.670711
30,-0.96633685
31,-0.83250487
32,-0.8536917
33,-1.147309
34,-5.3096347
35,-0.57059306
36,-0.6666516
37,-1.0885696
38,-0.71672136
39,2.930296
40,-0.7411183
41,-1.0276078
42,-0.9641857
43,0.020718005
44,2.955162
45,-0.97147155
46,-1.1032549
47,-0.95881844
48,-1.0002561
49,-1.6256723
50,-0.9179811
51,-1.3271123
52,-0.96889496
53,-0.84996635
54,-4.5717654
55,-1.1245106
56,-0.9289639
57,-0.97415745
58,-1.7822014
59,2.1245186
60,-1.1208545
61,-1.109155
62,-1.0502268
63,-1.0664713
64,-1.9964691
65,-0.515925
66,-0.47630942
67,-0.6573138
68,-0.9779743
69,0.899556
70,-1.3310188
71,-1.2352706
72,-0.9996581
73,-0.66942894
74,-1.123501
75,-0.7253495
76,-0.69378185
77,-1.2937808
78,-0.30134487
79,-3.1348581
80,-1.4412488
81,-0.78595954
82,-0.9067186
83,-1.0615184
84,-2.879128
85,-1.897166
86,-1.1476169
87,-1.1715771
88,-1.0777943
89,-0.90421045
90,-1.1243198
91,-0.68002415
92,-0.75508356
93,-1.0279326
94,-4.6265297
95,-1.0377775
96,-1.0387166
97,-1.2350416
98,-1.5678793
99,0.35694942
