feature,relevance
0,-0.8547963
1,-1.1861737
2,-1.5786875
3,-0.724361
4,0.18988796
5,-1.2562789
6,-1.4236166
7,-1.1291511
8,-1.6463886
9,-1.8388205
10,-1.2804139
11,-1.2000093
12,-0.98261374
13,-1.3068391
14,0.7981816
15,-1.1241951
16,-0.7398271
17,-1.2231399
18,-0.7562354
19,-5.044559
20,-1.6352721
21,-0.84266585
22,-0.889797
23,-0.92669594
24,-1.4300249
25,-0.99397755
26,-1.481559
27,-0.7494132
28,-1.1464694
29,-3.166772
30,-1.1773657
31,-1.1269994
32,-1.2693138
33,-1.3591754
34,-4.7876
35,-0.9481656
36,-0.93333286
37,-1.3133819
38,-0.9024964
39,2.711425
40,-0.9355993
41,-1.2770175
42,-1.2003536
43,-0.4785325
44,2.7293208
45,-1.2763848
46,-1.3496109
47,-1.2019396
48,-1.221434
49,-1.1681815
50,-1.088258
51,-1.445971
52,-1.0868447
53,-1.0624549
54,-4.04553
55,-1.4137222
56,-1.197731
57,-1.2313359
58,-1.7588177
59,1.7503209
60,-1.2997043
61,-1.2474518
62,-1.2509848
63,-1.3541757
64,-1.5301162
65,-0.8335731
66,-0.7231884
67,-0.9074628
68,-1.2715874
69,0.1555698
70,-1.5881516
71,-1.3605568
72,-1.3101751
73,-0.9824053
74,-2.7447555
75,-1.0080628
76,-0.9997619
77,-1.4839295
78,-0.42838255
79,-2.6411314
80,-1.6328131
81,-1.1278553
82,-1.1094141
83,-1.2612958
84,-2.3977795
85,-1.967281
86,-1.387187
87,-1.3836544
88,-1.395008
89,-2.6077392
90,-1.416682
91,-0.9371382
92,-1.0367578
93,-1.1652036
94,-4.104301
95,-1.3147786
96,-1.1893682
97,-1.4831271
98,-1.6049358
99,-0.6307207
